Query,1,2,3,4,5,6,7,8,9,10
carnival0,carnival9,carnival6,carnival13,carnival7,carnival5,carnival1,carnival8,carnival12,carnival11,carnival3
carnival1,carnival14,carnival5,carnival7,carnival6,carnival15,carnival12,carnival4,carnival11,carnival13,carnival3
carnival2,carnival14,carnival5,carnival12,carnival11,carnival4,carnival6,carnival7,carnival13,carnival1,carnival8
carnival3,carnival7,carnival3,carnival5,carnival12,carnival4,carnival11,carnival6,carnival13,carnival15,carnival2
carnival4,carnival3,carnival8,carnival11,carnival5,carnival4,carnival2,carnival7,carnival13,carnival1,carnival6
church_albano0,church_albano4,schonbrunn3,distractor19,distractor71,trinity_college_library9,schonbrunn2,trinity_college_library5,trinity_college_library11,distractor211,hapenny_bridge14
church_albano1,distractor39,brtish_museum3,distractor211,distractor117,distractor288,distractor206,distractor312,distractor359,distractor273,distractor141
church_albano2,distractor119,distractor116,distractor201,distractor312,church_albano1,roman_forums3,distractor313,distractor2,distractor155,church_christ5
church_albano3,church_albano3,church_albano7,distractor65,distractor120,church_albano2,distractor350,distractor19,hapenny_bridge4,karlsplatz6,distractor233
church_albano4,church_albano7,church_albano3,distractor350,distractor120,distractor135,distractor65,distractor131,hapenny_bridge4,roman_forums7,distractor183
church_christ0,church_christ10,trinity_college_library11,church_christ6,church_christ7,trinity_college_library5,distractor19,distractor147,karlsplatz3,distractor203,distractor58
church_christ1,distractor184,distractor163,distractor101,distractor71,distractor334,distractor88,karlsplatz1,distractor295,trinity_college_library2,distractor214
church_christ2,church_christ2,distractor350,distractor126,distractor358,distractor131,hapenny_bridge5,distractor135,distractor83,distractor66,distractor81
church_christ3,church_christ10,church_christ6,karlsplatz3,church_christ7,distractor182,hapenny_bridge10,distractor147,skyline_from_high4,trinity_college_library4,distractor213
church_christ4,church_christ10,church_christ16,karlsplatz8,karlsplatz3,church_christ6,distractor292,distractor284,hapenny_bridge10,distractor213,distractor147
flues0,flues8,flues4,flues2,flues3,flues1,flues5,flues6,flues10,flues7,flues9
flues1,flues3,flues2,flues8,flues4,flues6,flues1,flues5,flues10,flues7,flues9
flues2,flues1,flues8,flues4,flues2,flues7,flues9,flues5,flues10,flues3,flues6
flues3,flues3,flues2,british_museum4,flues5,flues4,distractor183,distractor112,distractor84,brtish_museum2,flues8
flues4,flues1,flues4,flues2,flues8,flues7,flues9,flues5,flues3,flues10,flues6
hapenny_bridge0,hapenny_bridge8,hapenny_bridge10,distractor196,hapenny_bridge1,hapenny_bridge2,trinity_college_library2,church_christ7,karlsplatz3,church_albano9,church_christ10
hapenny_bridge1,trinity_college_library5,trinity_college_library11,distractor108,distractor116,distractor211,distractor206,distractor240,distractor88,distractor194,hapenny_bridge14
hapenny_bridge2,church_albano7,distractor120,karlsplatz6,distractor233,hapenny_bridge11,trinity_college_library7,hapenny_bridge10,church_albano3,church_albano5,hapenny_bridge13
hapenny_bridge3,church_christ9,skyline_from_high2,roman_forums11,distractor154,distractor11,skyline_from_high3,church_christ1,trinity_college_library11,distractor359,skyline_from_high1
hapenny_bridge4,trinity_college_library12,church_albano3,hapenny_bridge4,church_christ2,tiny_houses8,trinity_college_library1,hapenny_bridge10,distractor65,distractor120,distractor350
karlsplatz0,karlsplatz3,karlsplatz12,karlsplatz2,trinity_college_library2,church_christ11,karlsplatz6,distractor229,distractor268,karlsplatz1,church_christ7
