Query,1,2,3,4,5,6,7,8,9,10
assisi_church18,udine_skyline0,udine_skyline6,udine_skyline5,assisi_church6,cloudy_road6,trento_highway38,assisi_monaster1,distractor12,marsala_pink_sunset6,highway1
assisi_monaster0,assisi_monaster0,assisi_church0,assisi_monaster6,udine_sunset14,church_albano1,church_albano0,distractor5062,church_albano3,distractor4955,sevilla_square_spain88
barcelona_arc_triumph43,barcelona_arc_triumph16,barcelona_arc_triumph31,barcelona_arc_triumph1,notredame2,church_christ0,distractor21,st_giles2,notredame18,church_albano3,church_christ3
british_museum0,british_museum0,british_museum2,british_museum1,distractor4980,distractor4943,sevilla_amphitheater18,yellow_building20,distractor5140,church_christ2,sevilla_amphitheater10
carnival2,carnival2,carnival4,carnival3,distractor11,roma_trevi7,distractor3196,distractor4934,distractor4964,distractor4924,notredame15
church_albano1,church_albano1,church_albano3,church_albano0,st_giles2,church_christ3,distractor16,spanish_national_museum58,distractor4920,notredame15,distractor5032
church_christ0,church_christ0,church_christ3,church_christ2,venezia_san_marco6,trento_duomo3,trento_duomo8,notredame2,st_giles2,notredame18,notredame15
church_saviour19,church_saviour10,distractor5073,church_saviour8,spanish_national_museum58,trento_duomo12,notredame18,notredame2,st_giles2,notredame15,church_albano3
cloudy_road12,cloudy_road6,cloudy_road5,highway1,grey_sky22,cloudy_road7,highway0,san_vito_road1,san_vito_road0,highway2,trento_highway29
florence_david37,florence_david36,florence_david70,church_christ3,distractor8,barcelona_arc_triumph16,distractor21,barcelona_arc_triumph1,distractor9,church_christ0,church_albano1
flues2,flues2,flues0,flues3,cloudy_road5,notredame2,roman_forums4,distractor2,cloudy_road6,distractor21,church_saviour8
grey_sky30,grey_sky2,grey_sky3,cloudy_road6,trento_highway5,trento_highway29,grey_sky22,cloudy_road7,highway1,distractor4956,trento_highway38
hapenny_bridge4,hapenny_bridge0,hapenny_bridge2,hapenny_bridge1,distractor5032,church_christ0,barcelona_arc_triumph16,church_christ2,church_christ3,schonbrunn_palace1,church_albano1
highway7,highway1,highway2,trento_highway29,highway0,distractor4956,grey_sky22,cloudy_road6,trento_highway5,udine_skyline0,san_vito_road15
karlsplatz3,karlsplatz3,sevilla_amphitheater18,karlsplatz1,church_christ0,venezia_san_marco6,schonbrunn_palace1,florence_david36,sevilla_amphitheater4,church_christ3,sevilla_amphitheater10
marsala_garibaldi4,assisi_monaster1,marsala_garibaldi3,marsala_garibaldi2,povo_country10,povo_country7,distractor12,church_albano1,distractor16,povo_country15,distractor3217
marsala_pink_sunset22,marsala_pink_sunset20,distractor6,petrosino_sunset6,petrosino_sunset35,marsala_pink_sunset13,marsala_sunset5,marsala_pink_sunset6,marsala_sunset45,marsala_sea10,distractor5097
marsala_sea12,marsala_sea15,marsala_sea7,marsala_sea10,distractor3208,distractor3234,distractor5067,distractor5105,distractor5071,distractor5097,distractor3217
marsala_sunset48,marsala_pink_sunset20,marsala_pink_sunset13,petrosino_sunset35,marsala_sunset5,petrosino_sunset6,marsala_sea10,marsala_sunset45,marsala_pink_sunset6,distractor6,udine_country0
notredame15,notredame15,notredame2,notredame18,st_giles2,trento_duomo8,spanish_national_museum58,church_christ0,trento_duomo3,church_saviour10,church_christ3
padua_anthony3,padua_anthony4,church_christ3,st_giles15,trento_duomo8,church_christ0,trento_duomo3,assisi_church9,church_christ2,siena_piazza_del_campo8,temple_bar1
petrosino_sunset9,petrosino_sunset35,petrosino_sunset31,marsala_pink_sunset20,petrosino_sunset6,marsala_sunset5,marsala_pink_sunset13,marsala_sunset45,distractor6,udine_sunset3,marsala_pink_sunset6
platform_9_potter1,platform_9_potter1,platform_9_potter0,platform_9_potter2,church_christ3,distractor30,siena_piazza_del_campo9,florence_david70,distractor5074,florence_david36,church_christ0
povo_country7,povo_country7,povo_country15,povo_country10,distractor4987,assisi_monaster1,distractor4961,church_albano1,udine_skyline6,sagrada_familia17,udine_skyline5
