Query,1,2,3,4,5,6,7,8,9,10
assisi_church17,assisi_church17_aug7,assisi_church17_aug4,assisi_church17_aug3,sevilla_amphitheater18,sevilla_amphitheater0_aug3,sevilla_amphitheater2,assisi_church6,assisi_church15,assisi_church15_aug0,assisi_church11_aug4
barcelona_arc_triumph13_aug6,barcelona_arc_triumph14_aug2,barcelona_arc_triumph16_aug2,barcelona_arc_triumph13_aug5,barcelona_arc_triumph20_aug1,barcelona_arc_triumph15_aug9,barcelona_arc_triumph32_aug2,barcelona_arc_triumph27_aug3,barcelona_arc_triumph12_aug6,barcelona_arc_triumph63_aug0,barcelona_arc_triumph14_aug3
barcelona_arc_triumph14_aug9,barcelona_arc_triumph13_aug5,barcelona_arc_triumph14_aug2,barcelona_arc_triumph15_aug9,barcelona_arc_triumph30_aug4,barcelona_arc_triumph32_aug2,barcelona_arc_triumph15_aug8,barcelona_arc_triumph14_aug3,barcelona_arc_triumph63_aug0,barcelona_arc_triumph27_aug3,barcelona_arc_triumph20_aug1
barcelona_arc_triumph39_aug7,barcelona_arc_triumph23_aug6,barcelona_arc_triumph56_aug1,barcelona_arc_triumph69_aug5,barcelona_arc_triumph37_aug9,barcelona_arc_triumph30_aug7,barcelona_arc_triumph55,barcelona_arc_triumph6_aug7,barcelona_arc_triumph20_aug7,barcelona_arc_triumph22,barcelona_arc_triumph23
barcelona_arc_triumph4_aug0,barcelona_arc_triumph4_aug7,barcelona_arc_triumph20_aug7,barcelona_arc_triumph43_aug1,barcelona_arc_triumph66_aug4,barcelona_arc_triumph43_aug8,barcelona_arc_triumph37_aug9,barcelona_arc_triumph67_aug2,barcelona_arc_triumph68_aug9,barcelona_arc_triumph12_aug0,barcelona_arc_triumph11_aug2
barcelona_arc_triumph51_aug7,barcelona_arc_triumph51_aug7,barcelona_arc_triumph63_aug0,barcelona_arc_triumph14_aug3,barcelona_arc_triumph25_aug2,barcelona_arc_triumph32_aug2,barcelona_arc_triumph27_aug3,barcelona_arc_triumph42_aug2,barcelona_arc_triumph35_aug7,barcelona_arc_triumph61_aug3,barcelona_arc_triumph15_aug9
barcelona_arc_triumph66_aug6,barcelona_arc_triumph12_aug6,barcelona_arc_triumph66_aug3,barcelona_arc_triumph28_aug2,barcelona_arc_triumph12_aug0,barcelona_arc_triumph25_aug2,barcelona_arc_triumph14_aug8,barcelona_arc_triumph17_aug6,barcelona_arc_triumph61_aug5,barcelona_arc_triumph61_aug7,barcelona_arc_triumph42_aug0
barcelona_arc_triumph6_aug9,barcelona_arc_triumph6_aug7,barcelona_arc_triumph69_aug5,barcelona_arc_triumph25_aug1,barcelona_arc_triumph57_aug5,barcelona_arc_triumph54_aug0,barcelona_arc_triumph17_aug6,barcelona_arc_triumph33_aug1,barcelona_arc_triumph3_aug4,barcelona_arc_triumph3_aug0,barcelona_arc_triumph66_aug3
church_saviour17_aug3,church_saviour17_aug0,church_saviour5_aug7,church_saviour16_aug0,spanish_national_museum105_aug6,spanish_national_museum73_aug2,church_saviour26_aug8,trinity_college_library0_aug4,church_saviour26,spanish_national_museum17_aug6,spanish_national_museum105_aug2
florence_david13_aug3,florence_david10_aug8,florence_david77_aug3,florence_david17_aug7,florence_david18_aug6,florence_david39_aug3,florence_david28_aug5,florence_david13_aug6,florence_david93_aug6,florence_david8_aug5,florence_david20_aug7
