Query,1,2,3,4,5,6,7,8,9,10
assisi_church15_aug0,assisi_church15_aug0,assisi_church15_aug4,assisi_church8_aug6,assisi_church8_aug7,assisi_church8_aug1,assisi_church15_aug5,assisi_church8_aug4,assisi_church15,assisi_church13_aug1,assisi_church13_aug8
assisi_church18_aug4,assisi_church18_aug9,assisi_church18_aug8,assisi_church18_aug1,assisi_church18,assisi_church18_aug3,assisi_church18_aug2,marsala_sunset8_aug4,marsala_sunset8_aug6,marsala_sunset22_aug8,distractor2836
assisi_church8_aug8,assisi_church8_aug6,assisi_church15_aug0,assisi_church15_aug5,assisi_church8_aug1,assisi_church15_aug4,assisi_church8_aug7,assisi_church15,assisi_church8_aug4,assisi_church17_aug6,assisi_church13_aug8
assisi_church9_aug1,assisi_church9_aug1,assisi_church9_aug6,assisi_church9_aug8,assisi_church9_aug5,assisi_church9,assisi_church10_aug9,assisi_church10_aug2,assisi_church15_aug1,assisi_church15,assisi_church10_aug4
assisi_monaster0_aug9,assisi_monaster0_aug4,assisi_monaster0_aug7,assisi_monaster0_aug1,assisi_monaster0_aug0,distractor133_aug6,distractor133_aug2,spanish_balcony69_aug1,distractor133_aug0,spanish_balcony69,spanish_balcony69_aug2
assisi_monaster1_aug1,assisi_monaster1_aug5,assisi_monaster3_aug3,assisi_monaster3_aug8,assisi_monaster1_aug0,assisi_monaster3_aug4,assisi_monaster1,assisi_monaster3,assisi_monaster3_aug9,assisi_church5_aug0,assisi_church6_aug9
assisi_monaster3_aug9,assisi_monaster3_aug9,assisi_monaster3_aug6,assisi_monaster3,assisi_monaster1,assisi_monaster3_aug3,assisi_monaster1_aug5,assisi_church7_aug8,assisi_monaster1_aug0,assisi_monaster3_aug8,assisi_monaster4_aug9
assisi_monaster6_aug7,assisi_monaster6_aug7,assisi_monaster6_aug2,assisi_monaster6_aug1,assisi_monaster6_aug8,assisi_monaster6_aug9,assisi_monaster6_aug0,assisi_monaster6_aug3,assisi_monaster6_aug6,assisi_monaster0_aug4,assisi_monaster0_aug7
barcelona_arc_triumph10_aug8,barcelona_arc_triumph10_aug8,barcelona_arc_triumph10_aug5,barcelona_arc_triumph10,barcelona_arc_triumph10_aug4,spanish_balcony8_aug3,barcelona_arc_triumph10_aug1,spanish_balcony9_aug5,spanish_balcony7_aug8,spanish_balcony8_aug0,spanish_balcony9_aug0
barcelona_arc_triumph22_aug4,barcelona_arc_triumph22_aug4,barcelona_arc_triumph22_aug9,barcelona_arc_triumph22,barcelona_arc_triumph22_aug2,barcelona_arc_triumph22_aug1,barcelona_arc_triumph22_aug8,sevilla_square_spain51_aug5,church_saviour26_aug4,sevilla_amphitheater14_aug0,sevilla_square_spain50_aug7
barcelona_arc_triumph63_aug3,barcelona_arc_triumph63_aug3,barcelona_arc_triumph64_aug8,barcelona_arc_triumph64_aug7,barcelona_arc_triumph63_aug4,distractor5072,barcelona_arc_triumph63_aug6,sevilla_amphitheater4_aug9,spanish_balcony87_aug9,sevilla_amphitheater4_aug7,distractor4747
barcelona_arc_triumph64_aug6,barcelona_arc_triumph64_aug6,barcelona_arc_triumph64_aug1,barcelona_arc_triumph64_aug5,barcelona_arc_triumph63_aug5,barcelona_arc_triumph63_aug9,barcelona_arc_triumph63_aug0,barcelona_arc_triumph65_aug0,barcelona_arc_triumph65,barcelona_arc_triumph63_aug6,spanish_national_museum44_aug5
british_museum1_aug9,british_museum1_aug9,british_museum1,british_museum1_aug3,british_museum0_aug1,british_museum1_aug8,british_museum1_aug4,british_museum1_aug5,british_museum1_aug7,distractor4900,british_museum0_aug8
british_museum3_aug0,british_museum3,british_museum3_aug9,british_museum3_aug4,british_museum3_aug2,marsala_sunset1_aug9,marsala_sunset1_aug8,british_museum3_aug7,distractor947,florence_david1,marsala_sunset22_aug1
british_museum3_aug2,british_museum3_aug2,british_museum3_aug7,british_museum3_aug9,british_museum3,marsala_sunset8_aug4,distractor131_aug9,marsala_sunset8_aug6,distractor2978,marsala_sunset40,marsala_sunset8_aug1
british_museum3_aug5,british_museum3_aug9,british_museum3,british_museum3_aug4,british_museum3_aug2,british_museum3_aug7,marsala_sunset8_aug1,marsala_sunset14_aug8,marsala_sunset22_aug1,distractor4018,distractor3281
carnival0_aug0,carnival0_aug7,carnival0,carnival0_aug6,roma_trevi6_aug8,sevilla_square_spain44_aug6,sevilla_square_spain44_aug4,distractor2151,trento_duomo13_aug1,british_museum3_aug2,distractor2253
carnival1_aug9,carnival1_aug9,carnival1_aug1,carnival1_aug4,carnival1,carnival3,carnival1_aug2,marsala_sunset8_aug6,marsala_sunset22_aug1,distractor4456,assisi_church18_aug2
carnival2_aug5,carnival2_aug5,carnival2_aug3,carnival2_aug1,carnival2_aug7,carnival2_aug0,carnival3,carnival3_aug9,sevilla_amphitheater19_aug9,sevilla_amphitheater19_aug4,carnival1_aug4
carnival3_aug2,carnival3_aug0,carnival3_aug7,sevilla_amphitheater15_aug9,sevilla_amphitheater3_aug5,carnival3,sevilla_amphitheater6_aug1,sevilla_amphitheater3_aug2,sevilla_amphitheater3_aug4,carnival2_aug0,sevilla_amphitheater15_aug6
church_albano0_aug3,church_albano0_aug1,church_albano0_aug0,church_albano0_aug6,spanish_national_museum74_aug5,spanish_national_museum49_aug4,distractor499,notredame14_aug8,spanish_national_museum74_aug2,barcelona_arc_triumph10_aug1,assisi_church12_aug5
church_albano2,church_albano2_aug7,church_albano2_aug4,church_albano2_aug3,church_albano2_aug6,distractor3604,marsala_sunset4_aug1,marsala_sunset4_aug9,marsala_sunset4_aug4,distractor1_aug5,distractor1_aug2
church_albano3,church_albano3_aug8,church_albano3_aug0,church_albano3_aug9,sevilla_square_spain6_aug6,sevilla_square_spain6_aug0,hapenny_bridge4,distractor999,hapenny_bridge4_aug6,distractor995,church_albano3_aug5
church_albano4_aug5,church_albano4_aug3,church_albano4_aug4,church_albano4_aug0,church_albano4_aug8,distractor2635,distractor4183,distractor4577,distractor1824,distractor995,distractor1845
church_christ0_aug4,church_christ0_aug4,church_christ0_aug2,church_christ0_aug1,church_christ0_aug6,spanish_national_museum2_aug6,spanish_national_museum2_aug7,spanish_national_museum2_aug0,spanish_balcony9_aug9,spanish_balcony82_aug7,distractor703
church_christ1_aug1,church_christ1_aug1,church_christ1_aug3,church_christ1_aug0,church_christ1_aug7,church_christ1_aug2,church_christ1_aug5,distractor1269,sagrada_familia80_aug2,trento_duomo4_aug8,marsala_sunset44_aug5
church_christ1_aug2,church_christ1_aug2,church_christ1_aug5,church_christ1_aug7,church_christ1_aug1,church_christ1_aug0,church_christ1_aug3,sagrada_familia16_aug0,sagrada_familia79,sagrada_familia31_aug3,sevilla_square_spain6_aug7
church_christ3_aug2,church_christ3_aug2,church_christ3_aug3,church_christ4_aug7,church_christ4_aug6,distractor4964,church_christ4,spanish_balcony73_aug7,spanish_balcony86_aug0,spanish_balcony39_aug8,spanish_balcony86_aug1
church_saviour12_aug3,church_saviour12_aug7,distractor4_aug7,distractor4_aug8,distractor4_aug9,spanish_national_museum97_aug6,spanish_national_museum64_aug2,spanish_national_museum0_aug4,distractor4,spanish_national_museum24_aug0,church_albano1_aug2
church_saviour15,church_saviour15_aug0,church_saviour4_aug8,church_saviour4_aug0,church_saviour4,church_saviour4_aug2,church_saviour4_aug9,church_saviour4_aug1,church_saviour7_aug2,church_saviour4_aug3,distractor2931
church_saviour21_aug1,church_saviour21_aug1,church_saviour21_aug6,church_saviour21_aug0,church_saviour21_aug4,church_saviour21_aug8,barcelona_arc_triumph57_aug6,distractor810,flues1_aug3,distractor4755,flues3_aug9
church_saviour24_aug8,church_saviour24_aug5,church_saviour24_aug0,church_saviour24_aug4,church_saviour24_aug7,church_saviour24_aug2,church_saviour24_aug3,church_saviour24_aug6,barcelona_arc_triumph5_aug3,distractor3488,barcelona_arc_triumph5_aug5
cloudy_road13_aug7,cloudy_road13_aug1,cloudy_road12,cloudy_road12_aug5,cloudy_road8,cloudy_road12_aug1,cloudy_road11_aug3,cloudy_road9_aug2,cloudy_road13_aug6,cloudy_road9_aug9,cloudy_road13_aug8
cloudy_road5_aug7,cloudy_road4_aug4,cloudy_road3_aug2,cloudy_road7_aug6,cloudy_road2,cloudy_road4_aug9,cloudy_road7_aug5,cloudy_road5_aug6,cloudy_road5_aug0,cloudy_road5_aug5,cloudy_road2_aug8
cloudy_road7_aug6,cloudy_road7_aug6,cloudy_road13_aug9,cloudy_road13_aug1,cloudy_road4_aug4,cloudy_road12_aug1,cloudy_road12_aug5,cloudy_road10_aug4,cloudy_road13_aug2,cloudy_road3_aug2,cloudy_road11_aug5
cloudy_road9_aug3,cloudy_road9_aug3,cloudy_road9_aug5,cloudy_road9_aug0,cloudy_road10_aug9,cloudy_road9_aug6,cloudy_road10_aug5,cloudy_road0_aug9,cloudy_road13_aug0,cloudy_road11_aug7,cloudy_road8_aug8
florence_david24_aug3,florence_david24_aug3,florence_david24_aug2,florence_david24_aug8,florence_david24_aug7,florence_david24_aug9,florence_david99_aug4,florence_david22_aug1,florence_david99_aug5,florence_david22_aug0,florence_david99_aug3
florence_david46_aug7,florence_david46_aug7,florence_david46_aug9,florence_david46_aug8,florence_david46_aug0,florence_david46,florence_david46_aug2,florence_david46_aug3,florence_david46_aug1,florence_david30_aug0,florence_david30
florence_david47_aug0,florence_david47_aug0,florence_david47_aug5,florence_david44_aug5,florence_david44_aug3,florence_david81_aug5,florence_david52_aug9,florence_david44,florence_david44_aug9,florence_david81_aug3,florence_david81_aug1
florence_david5_aug2,florence_david5_aug9,florence_david5_aug8,florence_david5_aug0,florence_david5_aug4,florence_david37_aug3,florence_david57_aug6,florence_david37_aug4,florence_david5_aug3,florence_david37_aug5,florence_david57_aug5
flues0_aug3,flues0_aug6,flues4_aug8,flues4_aug5,flues2_aug3,flues0_aug1,flues2,flues4_aug7,grey_sky16_aug2,flues4_aug6,flues4_aug1
flues0_aug4,flues0_aug6,flues2_aug3,flues2,flues2_aug6,flues1_aug6,flues2_aug2,flues4_aug5,flues4_aug7,flues3_aug4,flues4_aug8
flues1_aug9,flues1_aug6,flues0_aug6,flues3_aug4,flues3_aug6,flues1_aug1,flues3_aug5,distractor3617,sevilla_square_spain16_aug1,spanish_national_museum35,sevilla_square_spain16
flues4_aug0,flues4_aug0,flues4_aug6,distractor64_aug7,distractor64_aug6,distractor64_aug3,trento_highway36_aug0,flues4_aug8,flues0_aug8,trento_highway37_aug9,flues4_aug5
grey_sky11_aug3,grey_sky6_aug3,grey_sky11_aug1,grey_sky11_aug2,grey_sky11_aug7,grey_sky17_aug6,grey_sky17_aug8,grey_sky20_aug5,grey_sky11_aug4,grey_sky6_aug9,grey_sky17_aug1
grey_sky1_aug6,grey_sky1_aug6,grey_sky1_aug2,grey_sky1_aug3,grey_sky23_aug8,grey_sky0_aug3,grey_sky3_aug9,grey_sky2_aug9,grey_sky34_aug6,grey_sky33_aug5,grey_sky1_aug7
grey_sky20_aug4,grey_sky17_aug2,grey_sky20_aug7,grey_sky21_aug1,grey_sky6_aug9,grey_sky17_aug8,grey_sky33_aug4,grey_sky0_aug9,grey_sky0_aug4,grey_sky30_aug2,grey_sky23_aug9
grey_sky35_aug9,grey_sky34_aug6,grey_sky12_aug6,grey_sky0_aug7,grey_sky33_aug5,grey_sky35_aug4,grey_sky2_aug9,grey_sky35_aug8,grey_sky23_aug8,grey_sky0_aug3,grey_sky0_aug1
hapenny_bridge1_aug6,hapenny_bridge1_aug4,hapenny_bridge1,hapenny_bridge1_aug2,distractor20_aug2,sagrada_familia38_aug3,distractor20_aug4,spanish_national_museum2_aug8,sagrada_familia38_aug4,sagrada_familia38_aug5,distractor897
hapenny_bridge2_aug0,hapenny_bridge2_aug1,hapenny_bridge2_aug2,hapenny_bridge2_aug9,spanish_balcony68_aug8,venezia_san_marco15,spanish_balcony83_aug3,sagrada_familia64_aug7,venezia_san_marco15_aug0,sevilla_amphitheater11_aug9,sevilla_amphitheater0_aug6
hapenny_bridge2_aug7,hapenny_bridge2_aug7,spanish_balcony56_aug1,spanish_balcony83_aug6,distractor789,spanish_balcony27_aug2,spanish_balcony83_aug3,spanish_balcony55_aug9,spanish_balcony56_aug8,spanish_balcony27_aug4,sevilla_amphitheater19_aug6
hapenny_bridge3_aug0,hapenny_bridge3_aug0,hapenny_bridge3_aug1,spanish_balcony21_aug8,spanish_balcony35_aug2,spanish_balcony47_aug4,spanish_balcony55,spanish_balcony14_aug9,spanish_balcony63_aug6,spanish_balcony55_aug9,spanish_balcony35_aug8
highway4_aug9,highway4_aug8,highway3_aug9,highway4,highway2_aug2,highway4_aug6,highway2_aug3,highway3,highway3_aug4,highway2_aug6,highway3_aug7
highway8_aug2,highway8_aug6,highway7_aug1,highway7_aug0,highway10_aug1,highway9_aug9,highway7_aug5,highway10_aug6,highway5_aug1,highway6_aug8,highway6_aug2
highway8_aug4,highway7_aug3,highway8_aug3,highway8_aug7,highway7,highway5_aug6,highway5_aug2,highway6,highway6_aug1,highway8_aug6,highway9_aug1
highway9_aug5,highway9_aug2,highway9_aug3,highway9_aug4,barcelona_arc_triumph22,distractor4004,highway8_aug5,highway6_aug1,highway5_aug0,sevilla_amphitheater14_aug0,barcelona_arc_triumph22_aug9
karlsplatz0,karlsplatz0,karlsplatz0_aug0,spanish_balcony6_aug6,spanish_balcony6_aug8,karlsplatz0_aug7,sagrada_familia0_aug6,sagrada_familia74_aug6,karlsplatz3_aug6,spanish_balcony6_aug1,distractor1268
karlsplatz0_aug1,karlsplatz0_aug1,karlsplatz0_aug7,karlsplatz0_aug6,spanish_balcony24_aug9,spanish_balcony22_aug0,spanish_balcony24_aug3,spanish_balcony1_aug6,karlsplatz0_aug0,spanish_balcony27_aug6,karlsplatz0
karlsplatz3_aug0,karlsplatz3_aug1,karlsplatz3,karlsplatz3_aug4,trinity_college_library4_aug2,karlsplatz3_aug6,trinity_college_library4_aug4,sagrada_familia81_aug9,karlsplatz0_aug7,karlsplatz0_aug0,distractor4204
karlsplatz3_aug2,karlsplatz3_aug2,karlsplatz3_aug1,karlsplatz3_aug8,karlsplatz3_aug4,karlsplatz3,sagrada_familia26_aug2,sagrada_familia26_aug7,sagrada_familia15_aug7,sagrada_familia26_aug8,sagrada_familia26_aug4
marsala_garibaldi0_aug5,marsala_garibaldi0_aug5,marsala_garibaldi0_aug3,marsala_garibaldi0,marsala_garibaldi0_aug6,marsala_garibaldi3_aug6,marsala_garibaldi3_aug9,marsala_garibaldi3_aug0,marsala_garibaldi3_aug1,marsala_garibaldi3,marsala_garibaldi1_aug4
marsala_garibaldi1_aug5,marsala_garibaldi1_aug5,marsala_garibaldi1,marsala_garibaldi1_aug3,florence_david71_aug3,marsala_garibaldi3_aug0,marsala_garibaldi3_aug4,marsala_garibaldi3_aug7,sagrada_familia49_aug7,roma_san_pietro0_aug6,florence_david77_aug7
