Query,1,2,3,4,5,6,7,8,9,10
assisi_church10_aug7,distractor789,distractor1323,church_christ2_aug6,distractor3479,distractor4994,distractor3844,distractor5090,distractor3176,distractor4020,sevilla_amphitheater19_aug5
assisi_church12_aug9,distractor1837,distractor2441,distractor1882,distractor4877,distractor270,distractor336,distractor999,distractor2007,distractor4430,distractor2538
assisi_church3_aug3,distractor1186,distractor1873,distractor355,distractor31_aug6,distractor31,distractor3103,distractor31_aug0,distractor4771,distractor2014,distractor2995
assisi_church9_aug1,distractor4089,distractor5057,distractor2216,distractor354,distractor1135,distractor3625,distractor2189,distractor879,distractor3205,distractor3517
assisi_monaster1_aug0,distractor136_aug5,distractor136_aug0,distractor135_aug3,distractor127_aug4,distractor135_aug5,distractor136_aug9,distractor135,distractor135_aug8,distractor136_aug3,distractor135_aug0
assisi_monaster1_aug8,distractor136_aug5,distractor136_aug0,distractor135_aug8,distractor135,distractor135_aug3,distractor135_aug5,distractor135_aug0,distractor136_aug8,distractor136,distractor127_aug4
assisi_monaster3,distractor135,distractor135_aug3,assisi_monaster0_aug9,distractor135_aug1,distractor4467,distractor3393,distractor136_aug5,distractor135_aug6,distractor135_aug4,distractor127_aug4
assisi_monaster5_aug7,distractor814,distractor1751,distractor3445,distractor630,distractor1235,distractor2948,distractor1396,distractor4097,distractor1385,distractor5142
barcelona_arc_triumph11,spanish_balcony70_aug8,distractor4407,distractor529,distractor4177,distractor3597,distractor4851,distractor53_aug1,barcelona_arc_triumph66_aug3,distractor53_aug6,distractor1079
barcelona_arc_triumph48_aug3,distractor3078,distractor5154,distractor3788,distractor2635,distractor3785,distractor3769,distractor2302,distractor4500,distractor4605,distractor4973
barcelona_arc_triumph53_aug5,distractor119_aug4,distractor119_aug9,distractor119_aug7,distractor3373,distractor119,distractor1315,distractor3692,distractor2036,distractor1079,distractor2132
barcelona_arc_triumph62_aug4,distractor3100,spanish_balcony70_aug8,distractor1287,distractor4854,distractor4851,distractor2063,distractor2509,distractor2591,distractor752,distractor134_aug7
british_museum0_aug9,british_museum1_aug7,distractor648,distractor2624,distractor4900,distractor3047,distractor3190,distractor2748,distractor393,cloudy_road0_aug7,distractor2243
british_museum1_aug1,british_museum1_aug7,distractor1506,distractor3543,distractor4900,distractor2268,distractor3755,distractor3305,distractor648,distractor3190,distractor24_aug9
british_museum1_aug7,british_museum1_aug7,distractor4900,distractor648,distractor1506,distractor3190,distractor3543,distractor2624,cloudy_road0_aug7,distractor4303,distractor3047
british_museum2_aug2,distractor366,distractor1867,distractor131_aug0,distractor920,distractor131_aug2,distractor1903,distractor3760,distractor3634,distractor3471,distractor3730
carnival1_aug2,distractor1949,distractor3730,distractor3441,distractor1588,distractor920,distractor4531,distractor1822,distractor4249,distractor1928,distractor3185
carnival2,distractor799,distractor4765,distractor2430,distractor2643,distractor983,carnival3_aug9,distractor974,distractor1672,distractor442,distractor1070
carnival2_aug5,carnival3_aug9,distractor4765,distractor2643,distractor2680,distractor3517,distractor4009,distractor974,distractor1070,distractor4406,distractor2430
carnival2_aug6,distractor3864,distractor4009,carnival3_aug9,distractor1928,distractor3689,distractor4765,distractor2730,distractor3185,distractor1822,distractor1811
church_albano3,distractor2273,distractor999,distractor995,distractor1992,distractor942,distractor837,distractor2752,distractor3495,distractor2934,distractor3479
church_albano3_aug4,distractor1823,distractor1352,distractor3686,distractor977,distractor2733,distractor3313,distractor206,distractor2416,distractor391,distractor999
church_albano3_aug8,distractor5088,distractor3727,distractor3703,distractor2273,distractor2880,distractor1992,distractor995,distractor1329,distractor4902,distractor284
church_albano4_aug3,distractor3321,distractor2635,distractor425,distractor3785,distractor4183,distractor4577,distractor1824,distractor2559,distractor3605,distractor1845
church_christ2_aug4,church_christ2_aug6,distractor1756,distractor2975,assisi_church13_aug0,distractor4892,distractor4145,distractor3031,distractor2754,distractor38_aug0,distractor3941
church_christ3,distractor2102,distractor2606,padua_anthony3_aug5,distractor849,distractor2419,distractor2880,distractor2957,distractor453,distractor4920,distractor3291
church_christ4_aug3,distractor453,padua_anthony3_aug5,distractor2934,distractor2509,distractor849,distractor1323,distractor4020,distractor4255,distractor3792,distractor3802
church_christ4_aug4,distractor4964,distractor3114,distractor886,distractor489,distractor733,distractor1959,distractor4145,distractor3589,distractor326,distractor4666
church_saviour0_aug2,distractor5127,distractor3853,distractor4721,church_saviour11_aug8,distractor1181,distractor2079,distractor4535,distractor4298,distractor501,distractor1793
church_saviour11_aug1,church_saviour11_aug8,distractor3013,distractor4347,distractor1068,distractor1514,distractor2931,distractor860,distractor145_aug0,distractor2116,distractor2665
church_saviour14,distractor4347,distractor1068,distractor487,distractor4388,distractor2802,distractor1514,distractor555,distractor1049,distractor2665,distractor860
church_saviour15_aug5,distractor2931,distractor4530,church_saviour11_aug8,distractor700,distractor5084,distractor1456,distractor1703,distractor1948,distractor2668,distractor2854
cloudy_road11,cloudy_road0_aug7,distractor3970,distractor3047,distractor1840,distractor843,distractor5122,distractor148,distractor1240,distractor148_aug5,distractor1858
cloudy_road3_aug0,flues4_aug4,distractor3970,distractor3756,distractor64_aug2,distractor64_aug7,distractor64,cloudy_road0_aug7,trento_highway17_aug6,distractor64_aug9,distractor314
cloudy_road6_aug6,distractor3970,trento_highway17_aug6,distractor314,flues4_aug4,distractor2447,distractor3626,distractor3756,distractor148_aug3,distractor2798,distractor4673
cloudy_road7_aug8,flues4_aug4,distractor3756,distractor1239,distractor1060,distractor132_aug8,distractor1514,distractor3593,distractor1483,distractor132_aug7,distractor132_aug0
florence_david1,distractor1354,distractor3433,distractor2383,distractor2053,distractor131_aug9,distractor915,distractor131_aug7,distractor201,distractor2107,distractor4930
florence_david107_aug4,distractor410,distractor1805,distractor3239,distractor3215,distractor3259,distractor4090,distractor4871,distractor470,distractor4788,distractor4225
florence_david6_aug3,distractor1269,distractor3081,distractor4454,distractor22_aug3,distractor2010,distractor22_aug8,distractor1298,distractor2546,distractor3892,distractor51_aug1
