Query,1,2,3,4,5,6,7,8,9,10
assisi_church10_aug7,assisi_monaster0_aug9,distractor2_aug2,distractor146_aug3,distractor146_aug9,distractor2_aug1,distractor2_aug3,distractor146_aug2,distractor2_aug8,distractor77_aug8,distractor146_aug7
assisi_church12_aug9,distractor144_aug8,distractor144_aug3,distractor144_aug4,distractor144_aug0,distractor17_aug4,distractor144_aug9,distractor144_aug2,distractor37_aug5,distractor135_aug0,distractor17_aug5
assisi_church3_aug3,distractor289,distractor1149,distractor1071,distractor1696,distractor4955,povo_country11_aug2,distractor4107,distractor3664,distractor4204,distractor1773
assisi_church9_aug1,assisi_church13_aug0,distractor72_aug0,distractor17_aug6,distractor17_aug4,distractor72_aug2,sevilla_amphitheater19_aug5,distractor144_aug1,distractor12_aug0,distractor77_aug8,distractor16_aug3
assisi_monaster1_aug0,distractor78_aug3,distractor1_aug5,distractor135_aug0,distractor135_aug5,distractor135_aug8,distractor149_aug0,distractor1_aug7,distractor77_aug1,distractor78_aug6,distractor77_aug9
assisi_monaster1_aug8,distractor1_aug5,distractor135_aug8,distractor1_aug9,distractor1_aug1,distractor1_aug8,distractor135_aug0,distractor1_aug0,distractor135_aug9,distractor1,distractor1_aug7
assisi_monaster3,distractor1_aug8,distractor135,distractor12,distractor16,church_albano1_aug3,distractor1_aug7,distractor1290,distractor12_aug3,distractor16_aug5,distractor1
assisi_monaster5_aug7,distractor135_aug3,distractor17_aug1,assisi_monaster0_aug9,siena_piazza_del_campo9_aug6,distractor136_aug9,distractor2_aug1,distractor5095,distractor2_aug2,distractor72_aug8,distractor144_aug7
barcelona_arc_triumph11,barcelona_arc_triumph66_aug3,distractor3365,distractor4036,distractor4823,distractor2889,distractor21,distractor1192,distractor16_aug5,distractor4505,distractor1453
barcelona_arc_triumph48_aug3,barcelona_arc_triumph66_aug3,distractor32_aug4,distractor12_aug1,distractor16_aug5,distractor32_aug6,distractor12_aug4,church_christ2_aug6,distractor12_aug3,distractor32_aug8,st_giles8_aug6
