Query,1,2,3,4,5,6,7,8,9,10
assisi_church0_aug4,distractor2_aug1,distractor2_aug3,distractor2_aug2,distractor146_aug2,distractor2_aug8,distractor146_aug9,distractor70_aug5,distractor80_aug8,distractor72_aug2,distractor146_aug7
assisi_church14_aug3,distractor135_aug0,assisi_monaster1_aug8,distractor135_aug8,distractor1_aug1,distractor12_aug4,distractor1_aug6,distractor12_aug3,distractor1_aug9,distractor135_aug5,distractor3411
assisi_church14_aug6,distractor135_aug0,distractor3352,distractor12_aug3,distractor4015,distractor4032,distractor135_aug8,distractor1688,distractor4727,distractor2848,distractor4733
assisi_church18_aug7,distractor135_aug0,assisi_church18_aug2,distractor1_aug1,udine_skyline0,distractor37_aug4,distractor1_aug9,distractor78_aug5,distractor37_aug0,distractor1_aug5,assisi_monaster1_aug8
assisi_monaster1,assisi_monaster1_aug8,distractor1_aug8,church_albano0_aug3,distractor12,marsala_garibaldi4,distractor135,distractor1_aug7,povo_country1_aug0,distractor149,distractor3_aug5
assisi_monaster1_aug0,assisi_monaster1_aug8,povo_country1_aug0,distractor78_aug3,distractor1_aug5,distractor135_aug0,distractor135_aug5,church_albano0_aug3,distractor135_aug8,distractor149_aug0,distractor1_aug7
assisi_monaster5_aug0,distractor136_aug2,distractor77_aug1,distractor146_aug2,udine_sunset11_aug8,assisi_monaster1_aug8,distractor135_aug3,distractor2_aug2,distractor1_aug9,distractor37_aug4,distractor17_aug4
assisi_monaster6_aug1,distractor136_aug3,distractor136_aug1,distractor136_aug2,distractor136_aug7,distractor136_aug9,distractor136_aug6,distractor149_aug6,distractor149_aug4,assisi_monaster1_aug8,distractor1_aug6
barcelona_arc_triumph31_aug7,st_giles8_aug6,barcelona_arc_triumph33_aug1,distractor16_aug5,distractor32_aug4,distractor16_aug6,distractor16_aug1,church_albano0_aug3,distractor12_aug1,distractor72_aug6,distractor32_aug6
barcelona_arc_triumph49_aug8,barcelona_arc_triumph33_aug1,distractor72_aug5,distractor16_aug5,distractor1453,distractor5149,distractor4760,distractor2948,distractor72,distractor3792,distractor12_aug1
barcelona_arc_triumph54_aug1,barcelona_arc_triumph33_aug1,distractor81_aug6,distractor81_aug9,distractor80_aug3,notredame0_aug4,distractor81,distractor81_aug2,distractor16_aug3,distractor1007,distractor7_aug3
barcelona_arc_triumph54_aug5,barcelona_arc_triumph33_aug1,distractor32_aug4,church_albano0_aug3,distractor16_aug5,distractor12_aug3,distractor3408,distractor2934,distractor72_aug5,distractor12_aug1,distractor12_aug4
british_museum2_aug0,distractor3514,distractor68_aug1,distractor4744,distractor32_aug4,distractor33_aug2,distractor32_aug6,distractor1268,distractor2153,distractor4410,distractor4198
british_museum3_aug4,distractor20_aug9,distractor22_aug2,distractor68_aug6,distractor68_aug4,distractor18_aug2,distractor81_aug6,distractor68_aug3,distractor68_aug5,distractor98_aug6,distractor81_aug0
british_museum4_aug0,distractor41_aug9,distractor41_aug6,carnival0_aug8,distractor72_aug2,distractor62_aug1,distractor32_aug9,distractor41_aug0,trento_duomo9_aug4,distractor20_aug3,temple_bar2_aug5
british_museum4_aug9,british_museum4,distractor68_aug4,distractor32_aug3,distractor32_aug0,distractor32_aug9,distractor68_aug1,sevilla_amphitheater3_aug9,distractor74_aug3,distractor74_aug4,distractor391
carnival0_aug3,distractor98_aug0,carnival0_aug8,distractor20_aug3,distractor72_aug2,distractor30_aug8,spanish_balcony87_aug9,distractor12_aug9,distractor92_aug2,distractor19_aug6,distractor74_aug8
