Query,1,2,3,4,5,6,7,8,9,10
assisi_church5_aug6,assisi_church13_aug1,udine_skyline3_aug2,padua_anthony7_aug5,church_christ0,distractor77_aug8,distractor1218,assisi_monaster4_aug8,spanish_balcony16_aug5,sevilla_amphitheater19_aug1,sevilla_amphitheater11_aug8
assisi_monaster5_aug9,assisi_monaster4_aug8,spanish_national_museum104_aug2,udine_sunset12_aug3,sevilla_square_spain33_aug8,trento_duomo3_aug7,church_christ0,trento_duomo1,siena_piazza_del_campo0_aug5,roman_forums0_aug1,distractor16_aug4
barcelona_arc_triumph57_aug0,barcelona_arc_triumph52_aug7,grey_sky22_aug5,church_saviour3_aug3,st_giles8_aug4,st_giles8_aug3,spanish_balcony16_aug5,church_christ0,spanish_national_museum104_aug2,barcelona_arc_triumph49_aug8,notredame2_aug8
british_museum1_aug7,british_museum0_aug4,distractor68_aug5,flues2_aug1,karlsplatz3_aug0,trento_aquamarine_building7_aug2,distractor52_aug3,distractor30_aug4,distractor74_aug8,distractor20_aug9,grey_sky22_aug5
carnival3_aug8,carnival1_aug1,distractor4287,tiny_houses3_aug6,distractor61_aug4,distractor39_aug3,distractor1539,distractor3552,distractor3105,distractor65_aug1,distractor4777
church_albano4_aug3,distractor2_aug5,distractor1218,distractor5032,grey_sky22_aug5,distractor1_aug3,highway1,church_saviour20_aug1,distractor33_aug5,udine_skyline3_aug2,st_giles8_aug4
church_christ3_aug1,church_christ2_aug0,distractor30_aug7,spanish_national_museum104_aug2,distractor32_aug9,church_christ0,spanish_balcony16_aug5,trinity_college_library4_aug8,roman_forums0_aug1,trento_duomo3_aug7,flues2_aug1
church_saviour4,church_saviour20_aug1,trinity_college_library0,distractor3164,distractor2_aug5,distractor4295,trento_duomo1,church_saviour3_aug3,church_christ0,notredame2_aug8,distractor4036
cloudy_road10_aug2,cloudy_road12_aug9,trento_highway42_aug8,grey_sky32_aug3,distractor66_aug1,grey_sky22_aug5,udine_sunset12_aug3,cloudy_road0_aug4,udine_skyline5_aug4,highway3_aug4,san_vito_road9_aug2
florence_david63_aug8,florence_david34_aug0,florence_david102,spanish_balcony16_aug5,distractor9_aug8,distractor4093,distractor33_aug5,distractor1111,distractor56_aug4,distractor2727,distractor916
flues0_aug7,grey_sky22_aug5,trento_highway42_aug8,udine_skyline3_aug2,cloudy_road0_aug4,udine_skyline5_aug4,distractor20_aug9,trento_highway5_aug1,distractor68_aug5,cloudy_road12_aug9,flues2_aug1
grey_sky35_aug3,grey_sky22_aug5,grey_sky32_aug3,trento_highway5_aug1,udine_skyline5_aug4,distractor19_aug6,udine_skyline3_aug2,trento_highway42_aug8,distractor20_aug9,distractor52_aug3,distractor20_aug0
hapenny_bridge1,hapenny_bridge4_aug7,distractor94_aug1,distractor5032,distractor2_aug5,temple_bar0,distractor1811,trinity_college_library0,church_christ0,trento_duomo1,highway1
highway8_aug5,highway1,distractor1_aug3,distractor3116,grey_sky22_aug5,trento_highway5_aug1,distractor1218,udine_skyline3_aug2,udine_country5_aug6,distractor2_aug5,distractor3555
karlsplatz2_aug8,trento_duomo1,notredame2_aug8,distractor4341,trinity_college_library0,temple_bar0,trinity_college_library4_aug8,church_christ0,trento_duomo3_aug7,roma_san_pietro5_aug0,st_giles8_aug4
marsala_garibaldi3_aug6,marsala_garibaldi3_aug6,marsala_garibaldi1_aug6,povo_country10_aug0,grey_sky32_aug3,assisi_monaster4_aug8,trento_mountains22_aug4,distractor136_aug9,distractor77_aug8,roman_forums0_aug1,siena_piazza_del_campo0_aug1
marsala_pink_sunset22_aug4,marsala_pink_sunset20_aug7,marsala_pink_sunset11_aug4,distractor6_aug5,distractor149_aug9,petrosino_sunset23,marsala_sunset10_aug8,distractor2_aug5,trento_highway5_aug1,grey_sky22_aug5,udine_skyline3_aug2
marsala_sea9_aug0,marsala_sea10_aug7,distractor2_aug5,distractor33_aug5,distractor33_aug3,grey_sky22_aug5,distractor1_aug3,distractor19_aug9,trento_highway42_aug8,distractor5032,distractor127_aug3
marsala_sunset29,petrosino_sunset23,marsala_sunset10_aug8,distractor6_aug1,marsala_pink_sunset20_aug7,distractor1_aug3,distractor5160,distractor2_aug5,distractor148,distractor5086,distractor5067
notredame19_aug0,karlsplatz4_aug7,spanish_national_museum104_aug2,trento_duomo3_aug7,notredame2_aug8,distractor4036,trento_duomo1,venezia_san_marco14_aug5,carnival0_aug0,siena_piazza_del_campo0_aug5,church_christ0
padua_anthony5_aug9,roman_forums0_aug1,sevilla_square_spain33_aug8,distractor32_aug9,flues2_aug1,spanish_national_museum104_aug2,assisi_church0_aug6,siena_piazza_del_campo0_aug5,distractor15_aug7,padua_anthony6_aug2,yellow_building6_aug8
petrosino_sunset4_aug0,marsala_pink_sunset20_aug7,petrosino_sunset33_aug0,marsala_sunset10_aug8,marsala_pink_sunset11_aug4,distractor1_aug3,petrosino_sunset23,distractor6_aug1,udine_skyline3_aug2,highway1,distractor6_aug5
platform_9_potter2_aug9,platform_9_potter0_aug7,tiny_houses3_aug6,sevilla_square_spain33_aug8,distractor32_aug9,platform_9_potter4_aug7,spanish_balcony16_aug5,spanish_national_museum104_aug2,distractor79_aug3,distractor19_aug6,carnival1_aug1
povo_country0_aug1,povo_country14_aug4,povo_country10_aug0,udine_country5_aug6,church_albano0_aug9,assisi_monaster4_aug8,church_albano2_aug3,distractor77_aug8,distractor26_aug3,assisi_church13_aug1,grey_sky32_aug3
povo_mountains0,povo_mountains2_aug8,povo_mountains5,distractor83_aug4,distractor2652,distractor4677,distractor2553,distractor4547,distractor83_aug3,distractor3566,distractor1692
roman_forums4_aug0,roman_forums4_aug9,roman_forums0_aug1,distractor77_aug8,distractor32_aug9,trinity_college_library4_aug8,distractor30_aug4,barcelona_arc_triumph52_aug7,distractor26_aug3,siena_piazza_del_campo0_aug1,distractor52_aug3
roma_san_pietro11_aug7,trinity_college_library4_aug8,roman_forums0_aug1,siena_piazza_del_campo0_aug1,spanish_national_museum104_aug2,distractor32_aug9,karlsplatz4_aug7,distractor77_aug8,roman_forums4_aug9,sevilla_square_spain33_aug8,barcelona_arc_triumph52_aug7
roma_trevi13_aug9,spanish_balcony16_aug5,roman_forums4_aug9,roma_trevi15_aug5,distractor32_aug9,venezia_san_marco14_aug5,barcelona_arc_triumph52_aug7,trento_duomo1,st_giles8_aug4,trinity_college_library4_aug8,temple_bar0
sagrada_familia4_aug6,sagrada_familia29_aug8,sagrada_familia62_aug5,distractor80_aug2,distractor77_aug8,grey_sky22_aug5,distractor125_aug1,karlsplatz3_aug0,roman_forums0_aug1,spanish_balcony16_aug5,distractor32_aug9
san_vito_road17_aug9,grey_sky22_aug5,udine_skyline3_aug2,trento_highway42_aug8,udine_skyline5_aug4,assisi_church13_aug1,highway1,distractor77_aug8,grey_sky32_aug3,distractor77_aug4,distractor2_aug5
schonbrunn_palace3,schonbrunn_palace2_aug9,schonbrunn_palace4_aug7,trinity_college_library0,udine_country2_aug6,distractor2715,trento_duomo1,distractor94_aug1,distractor1218,distractor74_aug4,tiny_houses0_aug8
sevilla_amphitheater21_aug0,distractor80_aug2,grey_sky22_aug5,povo_country10_aug0,church_saviour3_aug3,distractor131_aug1,sevilla_amphitheater19_aug1,distractor83_aug4,distractor26_aug3,karlsplatz3_aug0,distractor77_aug8
sevilla_square_spain67_aug7,sevilla_square_spain33_aug8,distractor2_aug1,distractor2_aug5,distractor289,siena_piazza_del_campo0_aug1,distractor136_aug4,distractor19_aug9,assisi_monaster4_aug8,assisi_monaster0_aug7,distractor77_aug8
siena_piazza_del_campo5_aug8,trento_duomo1,church_christ0,notredame2_aug8,siena_piazza_del_campo0_aug1,distractor4036,barcelona_arc_triumph52_aug7,trinity_college_library0,trento_duomo3_aug7,st_giles8_aug4,spanish_national_museum104_aug2
skyline_from_high3_aug2,skyline_from_high3_aug1,distractor68_aug5,distractor77_aug8,grey_sky32_aug3,trento_aquamarine_building7_aug2,distractor52_aug4,distractor52_aug3,yellow_building6_aug8,distractor26_aug3,trento_highway5_aug1
spanish_balcony91,spanish_balcony16_aug5,church_christ0,trento_duomo1,spanish_national_museum104_aug2,spanish_balcony50_aug9,temple_bar0,st_giles8_aug4,padua_anthony7_aug5,distractor4120,barcelona_arc_triumph52_aug7
spanish_national_museum27_aug1,grey_sky22_aug5,st_giles8_aug3,siena_piazza_del_campo0_aug1,yellow_building11_aug6,distractor77_aug8,church_albano2_aug3,distractor68_aug5,church_albano0_aug9,spanish_national_museum58_aug7,distractor2_aug5
st_giles9_aug8,trento_duomo3_aug7,st_giles8_aug4,trinity_college_library4_aug8,distractor16_aug4,venezia_san_marco14_aug5,distractor4036,trento_duomo1,spanish_national_museum58_aug7,notredame16,church_christ0
temple_bar1_aug5,temple_bar0,distractor77_aug8,distractor30_aug4,temple_bar2_aug8,skyline_from_high3_aug1,church_christ2_aug0,barcelona_arc_triumph52_aug7,distractor52_aug3,distractor30_aug1,siena_piazza_del_campo0_aug1
tiny_houses4_aug3,spanish_national_museum104_aug2,trento_duomo3_aug7,roman_forums0_aug1,distractor32_aug9,distractor30_aug7,tiny_houses3_aug6,distractor74_aug8,carnival0_aug0,karlsplatz4_aug7,siena_piazza_del_campo0_aug5
trento_aquamarine_building3_aug3,trento_aquamarine_building7_aug2,distractor83_aug4,distractor83_aug3,trento_aquamarine_building4_aug1,distractor26_aug3,church_albano2_aug3,distractor83_aug8,grey_sky22_aug5,distractor52_aug4,povo_mountains2_aug8
trento_duomo7_aug9,trento_duomo3_aug7,spanish_national_museum104_aug2,trento_duomo1,karlsplatz4_aug7,trinity_college_library4_aug8,church_christ0,venezia_san_marco14_aug5,distractor32_aug9,roman_forums0_aug1,siena_piazza_del_campo0_aug1
trento_highway7_aug9,trento_highway5_aug1,grey_sky22_aug5,grey_sky32_aug3,udine_skyline3_aug2,highway1,trento_aquamarine_building7_aug2,cloudy_road0_aug4,udine_skyline5_aug4,distractor77_aug8,distractor68_aug5
trento_mountains16_aug1,trento_mountains22_aug4,trento_mountains14_aug3,grey_sky32_aug3,marsala_garibaldi3_aug6,povo_country10_aug0,san_vito_road9_aug2,marsala_garibaldi1_aug6,san_vito_road18_aug7,udine_country5_aug6,distractor92_aug8
trinity_college_library0_aug5,siena_piazza_del_campo0_aug1,st_giles8_aug3,trinity_college_library4_aug8,trinity_college_library0,yellow_building11_aug6,st_giles8_aug4,barcelona_arc_triumph52_aug7,distractor77_aug8,church_saviour20_aug1,trento_duomo1
udine_country4_aug3,udine_country2_aug6,distractor1218,udine_country5_aug6,povo_country10_aug0,grey_sky22_aug5,distractor885,povo_country14_aug4,distractor2_aug5,distractor4409,distractor5000
udine_skyline6_aug0,udine_skyline3_aug2,distractor77_aug8,grey_sky22_aug5,udine_skyline5_aug4,assisi_church13_aug1,distractor1218,church_albano0_aug9,highway1,yellow_building6_aug8,trento_highway5_aug1
udine_sunset19_aug4,udine_skyline5_aug4,distractor77_aug4,udine_sunset17_aug2,udine_skyline3_aug2,assisi_church13_aug1,distractor1218,distractor885,distractor19_aug8,highway1,distractor4399
venezia_san_marco7_aug4,venezia_san_marco14_aug5,trento_duomo3_aug7,trento_duomo1,barcelona_arc_triumph52_aug7,notredame2_aug8,church_christ0,carnival0_aug0,spanish_national_museum104_aug2,temple_bar0,st_giles8_aug4
yellow_building16_aug1,yellow_building11_aug6,grey_sky22_aug5,siena_piazza_del_campo0_aug1,trento_duomo1,distractor32_aug9,distractor1218,distractor33_aug5,church_saviour3_aug3,roman_forums0_aug1,distractor74_aug4
