Query,1,2,3,4,5,6,7,8,9,10
assisi_church4_aug5,church_christ3,siena_piazza_del_campo5,distractor16,trento_duomo3,assisi_church15_aug3,church_albano4,distractor16_aug7,distractor4036,barcelona_arc_triumph16_aug0,st_giles0_aug7
assisi_monaster4,assisi_monaster3_aug9,assisi_monaster2_aug6,assisi_monaster2_aug3,assisi_church15_aug3,distractor16,church_albano4,sevilla_square_spain51_aug1,distractor16_aug7,distractor16_aug3,marsala_garibaldi4_aug1
barcelona_arc_triumph59_aug4,barcelona_arc_triumph16_aug0,distractor16_aug7,barcelona_arc_triumph7_aug6,distractor8_aug0,st_giles0_aug7,distractor4036,distractor16_aug1,yellow_building11_aug9,distractor12_aug5,distractor32_aug8
british_museum1_aug8,british_museum4_aug8,distractor68_aug4,cloudy_road7_aug3,british_museum2_aug8,trento_aquamarine_building0_aug1,karlsplatz3_aug7,hapenny_bridge3_aug2,distractor38_aug2,flues0_aug1,distractor68_aug8
carnival4_aug5,roma_trevi9_aug3,trento_duomo3,karlsplatz2_aug1,tiny_houses4_aug0,trinity_college_library3_aug4,carnival4_aug4,trinity_college_library2_aug4,st_giles2_aug4,tiny_houses0_aug1,distractor4341
church_albano4_aug9,church_albano4_aug4,church_albano4,church_albano2_aug9,distractor2_aug5,distractor24_aug4,distractor2_aug7,distractor4758,distractor24_aug1,yellow_building11_aug9,distractor1130
church_christ0_aug5,church_christ3,church_christ2_aug4,trento_duomo3,trento_duomo3_aug4,distractor4036,st_giles0_aug7,venezia_san_marco6_aug6,trinity_college_library3_aug4,st_giles2_aug4,siena_piazza_del_campo5
church_saviour4_aug0,church_saviour15_aug0,church_saviour17_aug5,distractor16_aug7,church_saviour7_aug4,yellow_building11_aug9,distractor4758,distractor349,distractor1638,distractor4104,siena_piazza_del_campo5
cloudy_road11_aug4,cloudy_road13_aug1,cloudy_road7_aug3,san_vito_road5_aug2,udine_skyline2_aug7,cloudy_road10,udine_skyline3_aug5,trento_highway7_aug3,povo_country1_aug7,povo_country13_aug8,san_vito_road16_aug1
florence_david107_aug2,florence_david92_aug0,distractor16_aug3,distractor14_aug5,distractor32_aug0,spanish_balcony4_aug5,florence_david106_aug6,distractor68_aug4,distractor14_aug9,carnival3_aug9,temple_bar2_aug3
flues0_aug0,flues0_aug1,flues4,flues3_aug6,yellow_building11_aug9,distractor2_aug5,hapenny_bridge3_aug2,distractor758,distractor836,distractor4758,church_saviour15_aug0
grey_sky25_aug0,grey_sky4_aug0,grey_sky13_aug9,grey_sky19_aug9,trento_highway7_aug3,san_vito_road18_aug9,cloudy_road7_aug3,cloudy_road13_aug1,trento_aquamarine_building9_aug7,trento_aquamarine_building11_aug1,distractor26_aug7
hapenny_bridge3,hapenny_bridge3_aug2,distractor1022,hapenny_bridge0_aug6,distractor4758,distractor3949,distractor631,distractor1985,distractor2_aug5,church_albano4,church_christ3
highway0_aug1,san_vito_road5_aug2,highway3_aug2,marsala_pink_sunset19_aug3,marsala_sea11_aug4,distractor37_aug6,yellow_building11_aug9,distractor6_aug9,udine_skyline2_aug7,povo_country13_aug8,udine_skyline3_aug5
