Query,1,2,3,4,5,6,7,8,9,10
assisi_church17,sevilla_amphitheater20_aug3,church_christ3,sevilla_amphitheater18_aug3,assisi_church15_aug3,siena_piazza_del_campo5,barcelona_arc_triumph16_aug0,distractor3351,trento_duomo3,distractor16_aug7,sevilla_amphitheater5
assisi_monaster1,assisi_monaster3_aug9,assisi_monaster2_aug6,assisi_monaster2_aug3,distractor16,assisi_church15_aug3,distractor13_aug8,povo_country13_aug8,distractor16_aug3,distractor77_aug5,marsala_garibaldi4_aug1
barcelona_arc_triumph33,barcelona_arc_triumph30_aug5,barcelona_arc_triumph16_aug0,barcelona_arc_triumph7_aug6,church_christ3,distractor16_aug7,siena_piazza_del_campo5,church_albano4,church_christ2_aug4,distractor5073,trinity_college_library3_aug4
british_museum4,british_museum4_aug8,distractor4760,sevilla_amphitheater18_aug3,distractor32_aug0,british_museum2_aug8,distractor62_aug7,distractor4198,distractor4448,distractor4583,distractor4341
carnival4,carnival4_aug3,roma_trevi9_aug3,distractor62_aug6,tiny_houses4_aug0,distractor46_aug6,distractor4341,trento_duomo3,carnival4_aug4,distractor4416,distractor914
church_albano4,church_albano4,church_albano4_aug4,church_albano2_aug9,distractor4758,distractor2255,distractor16_aug7,distractor1022,distractor16,church_christ3,trinity_college_library3_aug4
church_christ4,church_christ3,church_christ2_aug4,trento_duomo3,siena_piazza_del_campo5,distractor4036,church_christ1_aug7,distractor5073,church_albano4,trinity_college_library3_aug4,trento_duomo3_aug4
church_saviour3,church_saviour15_aug0,distractor16_aug7,church_saviour7_aug4,trento_duomo3,trinity_college_library3_aug4,siena_piazza_del_campo5,karlsplatz2_aug9,yellow_building11_aug9,trento_duomo3_aug4,distractor4758
cloudy_road10,cloudy_road10,cloudy_road13_aug1,cloudy_road7_aug3,grey_sky19_aug9,udine_skyline2_aug7,san_vito_road16_aug1,distractor836,grey_sky4_aug0,distractor1061,san_vito_road5_aug2
florence_david33,florence_david60_aug2,church_christ3,distractor4204,distractor3979,siena_piazza_del_campo5,distractor32_aug0,spanish_balcony41_aug4,sevilla_amphitheater20_aug3,distractor5073,barcelona_arc_triumph16_aug0
flues1,flues4,flues3_aug6,flues0_aug1,distractor2_aug5,yellow_building11_aug9,distractor758,siena_piazza_del_campo5,distractor4758,distractor32_aug8,distractor4416
grey_sky11,grey_sky4_aug0,cloudy_road7_aug3,san_vito_road16_aug1,distractor2033,grey_sky19_aug9,distractor4409,distractor4760,distractor3787,distractor3819,distractor26_aug7
hapenny_bridge2,hapenny_bridge3_aug2,distractor4758,distractor1022,trinity_college_library3_aug4,hapenny_bridge0_aug6,church_christ3,distractor2255,church_albano4,siena_piazza_del_campo5,distractor1821
