Query,1,2,3,4,5,6,7,8,9,10
assisi_church13,assisi_church13,assisi_church14,assisi_church12,assisi_church1,assisi_church7,assisi_church8,assisi_church16,sevilla_square_spain14,assisi_church9,distractor2040
assisi_monaster0,assisi_monaster0,assisi_monaster5,assisi_church0,distractor2040,assisi_monaster6,udine_sunset14,udine_sunset11,distractor4879,distractor134,church_albano1
barcelona_arc_triumph62,barcelona_arc_triumph52,barcelona_arc_triumph50,barcelona_arc_triumph25,barcelona_arc_triumph65,barcelona_arc_triumph31,barcelona_arc_triumph33,barcelona_arc_triumph32,barcelona_arc_triumph19,barcelona_arc_triumph48,barcelona_arc_triumph35
british_museum3,british_museum3,british_museum0,british_museum2,distractor3514,distractor3052,distractor1265,distractor2542,distractor2758,distractor2799,distractor4410
carnival0,carnival0,carnival4,karlsplatz0,venezia_san_marco14,distractor2605,st_giles12,carnival1,distractor3243,trento_duomo1,roma_san_pietro5
church_albano4,church_albano4,church_albano3,church_albano1,church_albano2,church_albano0,spanish_national_museum40,distractor1192,trinity_college_library0,church_saviour23,church_saviour25
church_christ1,church_christ1,church_christ3,church_christ4,church_christ0,church_christ2,st_giles1,trento_duomo7,padua_anthony7,trinity_college_library0,venezia_san_marco4
church_saviour23,church_saviour23,church_saviour25,church_saviour5,church_saviour15,church_saviour10,spanish_national_museum40,spanish_national_museum86,karlsplatz4,church_saviour20,trinity_college_library0
cloudy_road13,cloudy_road13,cloudy_road11,cloudy_road12,cloudy_road9,cloudy_road5,cloudy_road1,cloudy_road6,cloudy_road10,cloudy_road7,grey_sky8
florence_david27,florence_david52,florence_david53,florence_david48,florence_david67,florence_david55,florence_david71,florence_david103,florence_david11,florence_david45,distractor505
flues0,flues0,flues4,flues2,flues1,flues3,distractor654,distractor758,distractor1992,church_saviour25,distractor931
grey_sky20,grey_sky20,grey_sky29,grey_sky19,grey_sky22,grey_sky8,grey_sky27,grey_sky24,san_vito_road1,san_vito_road9,cloudy_road1
hapenny_bridge3,hapenny_bridge3,hapenny_bridge0,hapenny_bridge4,hapenny_bridge2,hapenny_bridge1,distractor4879,distractor995,distractor5032,distractor2486,distractor1022
highway7,highway7,highway8,highway5,highway4,highway6,highway10,highway2,highway3,highway0,trento_highway4
