Query,1,2,3,4,5,6,7,8,9,10
assisi_church13,assisi_church15,assisi_church7,assisi_church16,assisi_church18,distractor2040,assisi_church17,assisi_church5,distractor12,padua_anthony3,roman_forums3
assisi_monaster0,assisi_monaster0,assisi_church2,assisi_church10,assisi_monaster5,assisi_church0,distractor2040,assisi_monaster6,udine_sunset14,distractor4879,distractor134
barcelona_arc_triumph6,barcelona_arc_triumph69,barcelona_arc_triumph39,barcelona_arc_triumph60,barcelona_arc_triumph23,barcelona_arc_triumph58,barcelona_arc_triumph5,barcelona_arc_triumph14,barcelona_arc_triumph52,barcelona_arc_triumph43,barcelona_arc_triumph27
british_museum1,british_museum1,british_museum0,british_museum3,distractor3029,british_museum2,distractor3514,distractor4548,distractor3253,distractor2081,distractor3052
carnival3,carnival3,carnival2,carnival1,carnival4,distractor2965,carnival0,distractor1229,roma_trevi9,distractor1964,distractor3253
church_albano0,church_albano0,church_albano2,church_albano1,church_albano3,church_albano4,church_saviour25,distractor1192,trinity_college_library0,distractor2159,distractor4879
church_christ3,church_christ3,church_christ4,church_christ0,church_christ1,st_giles1,st_giles5,church_christ2,trento_duomo10,st_giles13,distractor4038
church_saviour19,church_saviour26,church_saviour25,church_saviour16,distractor3893,distractor5073,trinity_college_library0,distractor4032,barcelona_arc_triumph27,distractor1092,church_saviour1
cloudy_road13,cloudy_road13,cloudy_road11,cloudy_road3,cloudy_road9,cloudy_road5,cloudy_road4,cloudy_road10,grey_sky9,highway1,cloudy_road0
florence_david14,florence_david6,barcelona_arc_triumph27,barcelona_arc_triumph5,barcelona_arc_triumph60,barcelona_arc_triumph43,florence_david25,church_christ3,karlsplatz4,barcelona_arc_triumph52,sevilla_square_spain2
flues1,flues1,flues0,flues3,flues4,flues2,distractor1083,distractor931,distractor654,church_saviour25,distractor3875
grey_sky10,grey_sky21,grey_sky6,cloudy_road9,grey_sky14,cloudy_road8,grey_sky8,grey_sky9,grey_sky16,trento_highway39,distractor2001
hapenny_bridge1,hapenny_bridge1,hapenny_bridge2,hapenny_bridge0,hapenny_bridge4,hapenny_bridge3,distractor2486,distractor995,distractor4879,distractor1022,schonbrunn_palace1
highway6,highway5,highway4,highway2,highway3,highway8,highway1,highway7,san_vito_road3,distractor135,udine_skyline3
karlsplatz1,karlsplatz1,karlsplatz0,trinity_college_library3,karlsplatz2,karlsplatz4,trinity_college_library2,sevilla_square_spain0,roma_san_pietro11,st_giles12,roma_san_pietro5
marsala_garibaldi2,marsala_garibaldi2,marsala_garibaldi3,marsala_garibaldi1,marsala_garibaldi4,notredame4,distractor2418,assisi_monaster1,marsala_garibaldi0,udine_skyline1,grey_sky8
marsala_pink_sunset24,marsala_pink_sunset14,marsala_pink_sunset15,petrosino_sunset25,petrosino_sunset13,marsala_pink_sunset11,petrosino_sunset16,marsala_sunset51,marsala_pink_sunset18,petrosino_sunset10,petrosino_sunset12
marsala_sea7,marsala_sea7,marsala_sea15,marsala_sea8,marsala_sea11,marsala_sea4,distractor1322,distractor3045,marsala_sea9,distractor3766,marsala_sea5
marsala_sunset15,marsala_sunset46,marsala_pink_sunset1,distractor2666,distractor149,udine_skyline4,marsala_sunset32,marsala_pink_sunset2,marsala_sunset45,distractor1048,marsala_sea8
notredame5,notredame19,notredame0,notredame8,notredame18,notredame3,st_giles13,sevilla_square_spain1,st_giles6,trinity_college_library0,trento_duomo2
padua_anthony0,padua_anthony0,padua_anthony1,udine_sunset14,distractor2486,distractor1587,padua_anthony9,padua_anthony6,distractor1600,sevilla_square_spain2,padua_anthony8
petrosino_sunset31,petrosino_sunset25,petrosino_sunset10,petrosino_sunset13,petrosino_sunset27,petrosino_sunset12,petrosino_sunset36,marsala_sunset9,petrosino_sunset5,marsala_sunset1,marsala_pink_sunset1
platform_9_potter3,platform_9_potter3,platform_9_potter4,platform_9_potter0,platform_9_potter1,distractor2064,platform_9_potter2,distractor933,distractor610,florence_david16,distractor4949
povo_country3,povo_country13,povo_country2,povo_country12,povo_country9,povo_country11,povo_country8,povo_country10,povo_country14,udine_country7,povo_country7
povo_mountains0,povo_mountains0,povo_mountains1,povo_mountains2,povo_mountains3,povo_mountains4,povo_mountains5,povo_mountains6,povo_mountains7,trento_aquamarine_building2,trento_aquamarine_building3
roman_forums0,roman_forums0,roman_forums4,roman_forums3,roman_forums1,roman_forums2,distractor12,roma_san_pietro11,trento_duomo0,siena_piazza_del_campo9,notredame18
roma_san_pietro11,roma_san_pietro11,roma_san_pietro5,trento_duomo0,roma_san_pietro12,karlsplatz2,trento_duomo10,roman_forums2,distractor1092,roman_forums4,trento_duomo2
roma_trevi15,roma_trevi15,roma_trevi12,roma_trevi10,roman_forums2,roma_trevi13,roma_trevi4,roma_trevi14,st_giles5,notredame6,roma_trevi9
sagrada_familia50,sagrada_familia7,sagrada_familia89,sagrada_familia1,sagrada_familia59,sagrada_familia49,sagrada_familia37,sagrada_familia9,sevilla_square_spain2,sevilla_square_spain1,sevilla_square_spain0
san_vito_road20,san_vito_road18,san_vito_road16,san_vito_road17,san_vito_road7,san_vito_road9,grey_sky26,distractor2033,grey_sky16,grey_sky8,grey_sky24
schonbrunn_palace4,schonbrunn_palace4,schonbrunn_palace2,notredame12,schonbrunn_palace1,spanish_national_museum3,roma_san_pietro11,roman_forums2,spanish_national_museum76,schonbrunn_palace3,trento_duomo0
sevilla_amphitheater6,sevilla_amphitheater7,sevilla_amphitheater14,sevilla_amphitheater11,sevilla_amphitheater17,sevilla_amphitheater9,sevilla_amphitheater10,sevilla_amphitheater8,sevilla_amphitheater12,venezia_san_marco4,church_christ0
sevilla_square_spain27,distractor1,distractor12,spanish_national_museum3,distractor16,distractor1192,assisi_church15,distractor2418,assisi_monaster1,roman_forums3,siena_piazza_del_campo8
siena_piazza_del_campo5,siena_piazza_del_campo5,karlsplatz4,distractor4038,venezia_san_marco4,notredame0,notredame3,sevilla_square_spain1,church_saviour25,trento_duomo8,trento_duomo2
skyline_from_high2,skyline_from_high2,skyline_from_high3,skyline_from_high0,skyline_from_high4,skyline_from_high1,distractor2001,distractor3207,distractor2418,distractor3477,distractor645
spanish_balcony2,spanish_balcony36,spanish_balcony32,spanish_balcony81,spanish_balcony19,spanish_balcony57,spanish_balcony5,spanish_balcony23,spanish_balcony53,sevilla_square_spain1,sevilla_square_spain2
spanish_national_museum40,trinity_college_library0,church_saviour25,trento_duomo0,spanish_national_museum84,venezia_san_marco4,sevilla_square_spain1,st_giles13,spanish_national_museum3,distractor2900,karlsplatz4
st_giles0,st_giles13,st_giles6,st_giles1,st_giles9,st_giles10,venezia_san_marco4,st_giles5,distractor1192,st_giles4,trinity_college_library0
temple_bar3,temple_bar3,temple_bar0,temple_bar4,temple_bar2,temple_bar1,distractor779,distractor3320,distractor5064,distractor5073,distractor4341
tiny_houses4,tiny_houses4,tiny_houses1,tiny_houses0,distractor182,trinity_college_library3,distractor906,distractor4727,distractor979,distractor891,distractor1197
