Query,1,2,3,4,5,6,7,8,9,10
assisi_church13,trento_duomo14,assisi_church18,assisi_church7,distractor3148,assisi_monaster4,padua_anthony4,roman_forums0,distractor1333,sevilla_square_spain28,assisi_church0
assisi_monaster0,assisi_monaster0,distractor2315,distractor3525,distractor3507,distractor4830,distractor3971,distractor4106,distractor4929,distractor3191,distractor2069
barcelona_arc_triumph6,st_giles1,barcelona_arc_triumph69,st_giles10,st_giles9,barcelona_arc_triumph23,trinity_college_library0,st_giles6,barcelona_arc_triumph58,sevilla_square_spain2,church_christ3
british_museum1,british_museum1,distractor1936,distractor4659,distractor351,distractor5102,british_museum4,distractor3382,distractor2115,distractor4329,distractor2506
carnival3,carnival3,distractor2244,distractor3540,distractor1852,distractor468,distractor4661,distractor4807,distractor2242,distractor1601,distractor690
church_albano0,church_albano0,distractor2418,distractor4378,distractor4722,skyline_from_high1,distractor13,distractor3207,distractor3013,distractor2889,distractor4879
church_christ3,church_christ3,barcelona_arc_triumph58,distractor3408,church_christ4,distractor21,distractor3292,trinity_college_library0,st_giles4,church_albano2,church_albano4
church_saviour19,siena_piazza_del_campo4,distractor81,church_saviour16,distractor3228,distractor914,distractor529,distractor4955,distractor574,temple_bar1,trinity_college_library1
cloudy_road13,cloudy_road13,cloudy_road9,cloudy_road11,cloudy_road8,grey_sky8,grey_sky6,cloudy_road7,grey_sky16,highway1,distractor1985
florence_david14,florence_david45,florence_david6,florence_david86,florence_david44,florence_david16,florence_david79,distractor8,distractor80,distractor71,distractor4134
flues1,flues1,flues0,flues2,distractor3795,flues4,distractor4442,distractor3441,distractor4853,distractor3355,distractor2514
grey_sky10,distractor4340,grey_sky3,distractor900,distractor45,udine_country3,udine_country4,distractor789,distractor3737,grey_sky28,distractor1406
hapenny_bridge1,hapenny_bridge1,distractor995,sevilla_square_spain74,st_giles4,roma_san_pietro11,sevilla_square_spain0,distractor836,trinity_college_library2,distractor4032,distractor4036
highway6,distractor2717,petrosino_sunset5,distractor991,hapenny_bridge4,distractor439,trinity_college_library3,distractor2423,distractor3486,marsala_garibaldi2,marsala_sunset46
karlsplatz1,karlsplatz1,distractor3365,siena_piazza_del_campo8,notredame4,karlsplatz2,schonbrunn_palace0,distractor2715,karlsplatz0,padua_anthony2,distractor16
marsala_garibaldi2,marsala_garibaldi2,distractor2676,marsala_garibaldi3,highway4,distractor1048,marsala_sea5,distractor2423,distractor3,distractor3065,distractor3766
marsala_pink_sunset24,distractor2871,marsala_pink_sunset13,marsala_pink_sunset8,marsala_pink_sunset15,petrosino_sunset25,distractor66,udine_country6,marsala_pink_sunset9,marsala_sea7,distractor4452
marsala_sea7,marsala_sea7,distractor66,distractor1396,distractor4852,distractor5128,udine_country5,distractor4284,petrosino_sunset25,distractor4,petrosino_sunset16
marsala_sunset15,distractor917,distractor2681,distractor4457,distractor876,distractor831,distractor3288,distractor4762,distractor2265,distractor4520,distractor4310
