Query,1,2,3,4,5,6,7,8,9,10
assisi_church18,spanish_national_museum90,trento_highway29,trento_mountains25,distractor5065,spanish_national_museum17,church_saviour10,distractor12,church_christ0,marsala_sunset24,trento_highway5
assisi_monaster0,assisi_monaster0,assisi_monaster6,assisi_church0,marsala_garibaldi1,assisi_church6,assisi_monaster1,padua_anthony6,marsala_garibaldi2,marsala_garibaldi3,assisi_church9
barcelona_arc_triumph43,distractor5008,roman_forums3,barcelona_arc_triumph1,distractor5004,distractor5032,distractor4944,distractor39,distractor4977,spanish_national_museum58,notredame15
british_museum0,british_museum0,british_museum1,udine_country0,cloudy_road6,cloudy_road7,cloudy_road5,grey_sky2,distractor4,grey_sky3,british_museum2
carnival2,carnival2,carnival3,carnival4,distractor3219,platform_9_potter1,sevilla_amphitheater10,roman_forums1,petrosino_sunset31,petrosino_sunset35,distractor4983
church_albano1,church_albano1,distractor5112,marsala_sea7,st_giles15,marsala_sea15,distractor19,barcelona_arc_triumph31,distractor16,marsala_sea10,distractor5128
church_christ0,church_christ0,church_christ3,distractor5079,sagrada_familia17,karlsplatz1,distractor5015,udine_skyline0,carnival3,flues3,carnival4
church_saviour19,distractor4,church_saviour8,distractor5065,spanish_national_museum90,padua_anthony4,church_saviour10,distractor5079,spanish_balcony74,distractor5001,spanish_national_museum17
cloudy_road12,cloudy_road5,grey_sky2,grey_sky3,cloudy_road6,cloudy_road7,grey_sky22,trento_highway38,trento_highway5,distractor4946,flues2
florence_david37,karlsplatz3,distractor5150,florence_david9,florence_david36,distractor41,distractor4999,distractor14,distractor3215,distractor5136,distractor5162
flues2,flues2,flues0,cloudy_road5,flues3,grey_sky22,cloudy_road6,grey_sky2,cloudy_road7,grey_sky3,trento_highway38
grey_sky30,grey_sky2,grey_sky3,grey_sky22,cloudy_road5,trento_highway5,cloudy_road6,cloudy_road7,trento_highway38,distractor5084,distractor4
hapenny_bridge4,church_albano3,church_christ2,church_saviour10,trinity_college_library1,distractor5090,hapenny_bridge2,spanish_balcony42,distractor5088,spanish_national_museum17,trinity_college_library4
highway7,highway2,highway0,highway1,distractor5079,church_saviour8,distractor5001,distractor33,udine_skyline5,padua_anthony4,assisi_church0
karlsplatz3,karlsplatz3,sagrada_familia41,venezia_san_marco2,distractor5136,distractor10,padua_anthony8,distractor5057,distractor4940,distractor3228,distractor9
marsala_garibaldi4,marsala_garibaldi2,marsala_garibaldi3,marsala_garibaldi1,marsala_sea10,distractor21,assisi_monaster1,distractor5126,distractor4951,distractor16,distractor19
marsala_pink_sunset22,marsala_pink_sunset20,marsala_pink_sunset13,marsala_pink_sunset6,petrosino_sunset35,highway1,highway0,udine_skyline0,udine_sunset3,church_christ0,distractor5015
marsala_sea12,marsala_sea10,marsala_sea7,distractor21,distractor5126,distractor5097,distractor16,distractor19,marsala_sea15,church_albano1,marsala_garibaldi1
marsala_sunset48,marsala_sunset45,distractor3233,grey_sky22,trento_highway5,distractor4938,distractor5107,grey_sky3,grey_sky2,distractor5084,marsala_sunset24
notredame15,notredame15,hapenny_bridge2,assisi_monaster1,church_albano1,roman_forums4,carnival4,barcelona_arc_triumph31,venezia_san_marco14,schonbrunn_palace1,st_giles15
padua_anthony3,distractor5171,distractor3228,trento_highway29,sagrada_familia41,distractor4949,distractor38,padua_anthony4,distractor3223,distractor5134,distractor4920
petrosino_sunset9,petrosino_sunset6,distractor5150,distractor14,distractor5141,petrosino_sunset35,distractor5056,petrosino_sunset31,distractor4969,distractor18,distractor25
platform_9_potter1,platform_9_potter1,distractor3207,carnival3,distractor5121,distractor5107,petrosino_sunset35,distractor4949,distractor3230,notredame18,carnival2
povo_country7,povo_country7,povo_country15,povo_country10,distractor5144,distractor16,povo_mountains3,church_albano1,distractor5118,distractor5011,distractor3236
povo_mountains5,povo_mountains5,povo_mountains4,povo_mountains3,povo_country15,povo_country10,distractor5144,tiny_houses1,distractor5118,distractor5059,distractor3217
roman_forums2,sagrada_familia8,distractor32,distractor5138,distractor4969,distractor5171,distractor5077,distractor5022,distractor5056,distractor4961,distractor5041
roma_san_pietro4,distractor5059,distractor5071,distractor3234,trento_aquamarine_building7,distractor3224,distractor20,distractor3199,distractor4920,distractor4989,hapenny_bridge1
roma_trevi11,distractor5131,distractor5065,distractor18,distractor3235,distractor3194,spanish_balcony74,distractor5127,distractor3234,distractor4957,distractor5099
sagrada_familia76,venezia_san_marco14,sagrada_familia17,sagrada_familia41,church_christ2,distractor9,distractor33,distractor3204,hapenny_bridge2,church_albano3,trento_duomo12
san_vito_road7,san_vito_road0,san_vito_road1,san_vito_road15,distractor5112,udine_country3,distractor4,distractor5059,distractor3208,marsala_sea15,distractor5032
schonbrunn_palace1,schonbrunn_palace1,siena_piazza_del_campo9,venezia_san_marco6,sagrada_familia41,roma_san_pietro9,distractor3228,roman_forums3,distractor10,padua_anthony8,trento_duomo12
sevilla_amphitheater17,sevilla_amphitheater18,sevilla_amphitheater10,spanish_balcony42,sagrada_familia41,church_christ2,trento_highway29,sevilla_amphitheater4,trento_mountains25,distractor3228,distractor5057
sevilla_square_spain77,sagrada_familia41,distractor5057,distractor5171,distractor3228,distractor5125,distractor10,distractor5136,distractor5092,karlsplatz3,distractor8
siena_piazza_del_campo7,distractor4969,distractor4972,distractor4961,distractor5138,sagrada_familia8,distractor14,distractor5077,siena_piazza_del_campo8,yellow_building19,distractor3202
