Query,1,2,3,4,5,6,7,8,9,10
assisi_church18,assisi_church6,udine_skyline0,udine_skyline5,udine_skyline6,assisi_monaster1,highway1,distractor12,cloudy_road6,distractor4955,san_vito_road0
assisi_monaster0,assisi_monaster0,assisi_church0,assisi_monaster6,distractor4955,distractor2,assisi_monaster1,udine_sunset14,church_albano3,udine_skyline6,sevilla_square_spain88
barcelona_arc_triumph43,barcelona_arc_triumph16,barcelona_arc_triumph31,notredame2,barcelona_arc_triumph1,church_saviour10,church_christ2,distractor21,st_giles2,st_giles3,spanish_national_museum58
british_museum0,british_museum0,british_museum2,british_museum1,distractor5076,distractor4943,sevilla_amphitheater4,spanish_balcony24,distractor5053,church_christ3,temple_bar1
carnival2,carnival2,carnival3,carnival4,roma_trevi7,distractor11,distractor3196,distractor4943,trinity_college_library4,distractor4964,notredame15
church_albano1,church_albano1,church_albano3,church_albano0,distractor16,st_giles2,spanish_national_museum58,church_christ2,distractor2,notredame2,distractor5032
church_christ0,church_christ0,church_christ3,church_christ2,trento_duomo8,venezia_san_marco14,trento_duomo3,notredame2,karlsplatz1,venezia_san_marco6,padua_anthony4
church_saviour19,spanish_national_museum58,church_saviour8,spanish_national_museum90,church_saviour10,distractor5076,church_albano3,distractor4955,distractor5073,spanish_national_museum17,distractor2
cloudy_road12,cloudy_road6,cloudy_road7,cloudy_road5,highway1,grey_sky22,trento_highway29,highway0,san_vito_road1,san_vito_road0,trento_highway5
florence_david37,florence_david36,florence_david70,florence_david9,spanish_balcony24,roma_trevi5,church_christ3,distractor5095,distractor32,distractor7,church_christ2
flues2,flues2,flues0,flues3,distractor4955,distractor2,udine_skyline6,yellow_building20,udine_skyline5,church_saviour8,church_saviour10
grey_sky30,grey_sky2,grey_sky3,grey_sky22,trento_highway5,trento_highway29,cloudy_road7,cloudy_road6,highway1,san_vito_road1,distractor4955
hapenny_bridge4,hapenny_bridge1,hapenny_bridge0,hapenny_bridge2,church_christ2,sevilla_amphitheater4,distractor5032,church_albano3,schonbrunn_palace1,spanish_national_museum17,church_christ3
