Query,1,2,3,4,5,6,7,8,9,10
assisi_church18,marsala_sunset24,distractor5160,assisi_church0,distractor5030,distractor4937,distractor4950,distractor5153,distractor5101,distractor5144,distractor5134
assisi_monaster0,assisi_monaster0,distractor3218,distractor5145,distractor5051,roma_trevi5,distractor5169,distractor4928,distractor5050,distractor5031,distractor5142
barcelona_arc_triumph43,church_christ3,distractor21,barcelona_arc_triumph1,church_albano1,trinity_college_library2,notredame15,karlsplatz3,notredame18,karlsplatz1,hapenny_bridge1
british_museum0,british_museum0,distractor3206,distractor3213,distractor4990,distractor4982,british_museum1,distractor5102,distractor5088,distractor5122,distractor5154
carnival2,carnival2,distractor5042,distractor5069,distractor5127,distractor4916,distractor5086,distractor5060,distractor18,distractor4943,distractor4970
church_albano1,church_albano1,notredame15,karlsplatz1,church_albano0,church_albano3,assisi_monaster1,distractor5026,distractor4979,distractor4969,distractor3225
church_christ0,church_christ0,trento_duomo3,trento_duomo8,venezia_san_marco14,church_christ3,notredame2,distractor21,distractor5062,distractor5141,sagrada_familia41
church_saviour19,siena_piazza_del_campo4,trento_duomo12,distractor2,flues3,distractor4957,distractor3228,distractor5020,roma_san_pietro9,distractor4955,tiny_houses1
cloudy_road12,cloudy_road7,udine_skyline0,grey_sky3,distractor4956,trento_highway38,udine_skyline6,roma_san_pietro9,distractor5049,distractor5020,assisi_church6
florence_david37,florence_david9,trinity_college_library4,platform_9_potter1,sevilla_square_spain81,distractor10,distractor5095,florence_david70,assisi_church9,distractor5148,roma_san_pietro8
flues2,flues2,distractor3196,distractor4978,distractor4998,distractor4992,distractor4994,distractor5066,distractor4941,distractor5137,distractor5021
grey_sky30,distractor5049,grey_sky2,distractor5011,distractor5099,distractor5030,distractor5086,temple_bar4,marsala_sunset24,distractor5091,distractor35
hapenny_bridge4,hapenny_bridge1,distractor5000,distractor5047,church_albano1,distractor5110,distractor5162,marsala_sea15,distractor5058,distractor4948,distractor5
highway7,grey_sky2,marsala_sunset24,distractor5086,distractor5042,distractor4943,distractor5127,distractor5060,distractor4970,distractor3235,distractor5069
karlsplatz3,karlsplatz3,notredame15,spanish_balcony74,notredame18,karlsplatz1,siena_piazza_del_campo8,church_albano1,sevilla_amphitheater18,distractor32,church_christ2
marsala_garibaldi4,san_vito_road0,marsala_garibaldi3,hapenny_bridge1,assisi_monaster1,trinity_college_library2,church_albano1,povo_country10,trento_aquamarine_building2,highway2,marsala_garibaldi1
marsala_pink_sunset22,distractor5059,distractor5046,distractor3234,distractor5082,distractor3237,distractor5135,yellow_building19,distractor3224,distractor5109,yellow_building20
marsala_sea12,distractor5148,distractor5084,distractor3193,distractor34,distractor5068,distractor4924,distractor5143,distractor20,distractor4993,distractor5041
marsala_sunset48,marsala_pink_sunset20,distractor6,petrosino_sunset35,marsala_pink_sunset6,marsala_sunset5,hapenny_bridge1,trinity_college_library2,petrosino_sunset6,marsala_sea10,marsala_garibaldi3
notredame15,notredame15,karlsplatz1,distractor32,church_albano3,hapenny_bridge0,assisi_monaster1,distractor16,siena_piazza_del_campo8,distractor33,distractor12
padua_anthony3,assisi_church9,assisi_church6,tiny_houses1,roma_san_pietro8,roman_forums3,siena_piazza_del_campo9,distractor5020,distractor34,distractor4993,distractor3193
petrosino_sunset9,marsala_sunset45,karlsplatz2,distractor3,distractor2,udine_skyline0,udine_sunset3,schonbrunn_palace2,distractor3194,distractor5006,distractor38
platform_9_potter1,platform_9_potter1,sevilla_square_spain81,venezia_san_marco2,distractor4933,distractor5070,distractor5125,distractor4915,distractor4972,distractor4940,distractor4984
povo_country7,povo_country7,povo_country15,marsala_garibaldi3,marsala_garibaldi2,san_vito_road0,povo_country10,church_albano1,hapenny_bridge1,trinity_college_library2,assisi_monaster1
povo_mountains5,povo_mountains5,distractor3216,distractor3202,distractor4947,distractor5093,distractor4951,distractor4987,distractor3198,distractor5120,distractor5113
roman_forums2,distractor32,siena_piazza_del_campo8,karlsplatz1,notredame15,distractor5119,church_albano3,distractor16,assisi_monaster1,distractor33,hapenny_bridge0
roma_san_pietro4,distractor4998,distractor3196,distractor4978,distractor4941,distractor4992,distractor5137,distractor4994,distractor5021,distractor5031,distractor4928
roma_trevi11,distractor5134,distractor5153,distractor4966,distractor5144,distractor4950,distractor4937,distractor39,tiny_houses4,distractor3223,distractor5101
sagrada_familia76,notredame18,distractor4961,distractor32,notredame15,distractor12,assisi_monaster1,distractor16,sevilla_amphitheater18,karlsplatz2,distractor8
san_vito_road7,highway0,udine_country3,grey_sky3,distractor4956,distractor3217,trento_highway38,yellow_building3,trinity_college_library4,distractor3228,distractor5049
schonbrunn_palace1,schonbrunn_palace1,hapenny_bridge2,venezia_san_marco6,distractor5081,distractor5128,distractor5157,distractor5100,distractor4981,distractor4914,st_giles2
sevilla_amphitheater17,church_christ3,venezia_san_marco14,karlsplatz3,spanish_balcony74,trinity_college_library2,hapenny_bridge1,distractor5090,distractor4985,distractor5000,notredame18
sevilla_square_spain77,distractor4944,distractor4918,distractor4946,distractor5003,distractor25,distractor5098,distractor4976,distractor4980,distractor5103,distractor5018
siena_piazza_del_campo7,trinity_college_library1,assisi_church9,tiny_houses1,flues3,roma_san_pietro8,siena_piazza_del_campo9,assisi_church6,distractor4912,roman_forums3,distractor5044
skyline_from_high2,skyline_from_high2,skyline_from_high0,distractor38,distractor5006,distractor5080,distractor4974,distractor3194,distractor5115,distractor5045,distractor4936
spanish_balcony47,sevilla_amphitheater4,sevilla_amphitheater18,spanish_balcony24,spanish_balcony42,trinity_college_library4,trento_duomo12,temple_bar1,udine_sunset14,distractor5038,assisi_church6
spanish_national_museum53,st_giles15,st_giles3,schonbrunn_palace3,trento_duomo12,schonbrunn_palace2,roma_san_pietro9,distractor3228,roman_forums1,carnival4,tiny_houses0
st_giles8,sagrada_familia8,spanish_national_museum58,schonbrunn_palace1,st_giles2,sagrada_familia17,hapenny_bridge2,church_christ0,venezia_san_marco6,church_saviour10,notredame2
temple_bar0,karlsplatz3,notredame18,trinity_college_library2,distractor5000,distractor5058,distractor3195,distractor4948,distractor5162,distractor5047,distractor4985
tiny_houses3,distractor5094,distractor5043,distractor22,distractor4921,distractor5108,distractor5029,distractor5150,distractor5165,distractor3232,distractor5008
trento_aquamarine_building8,distractor5015,distractor5040,distractor5171,distractor5089,distractor5092,distractor3226,distractor5166,distractor5111,distractor5149,distractor5129
trento_duomo0,trinity_college_library2,church_christ3,notredame18,church_albano1,karlsplatz3,venezia_san_marco14,notredame15,karlsplatz1,hapenny_bridge1,siena_piazza_del_campo8
trento_highway6,trento_highway29,grey_sky3,trento_highway38,distractor4956,grey_sky2,distractor5049,assisi_church6,distractor5011,distractor3234,distractor5079
trento_mountains6,trento_mountains25,trento_highway5,trento_mountains10,highway1,povo_mountains5,cloudy_road6,highway2,cloudy_road7,udine_skyline5,distractor5009
trinity_college_library1,trinity_college_library1,roma_san_pietro8,siena_piazza_del_campo9,venezia_san_marco2,yellow_building19,roman_forums3,distractor5044,yellow_building20,distractor5046,distractor3234
udine_country5,udine_country5,distractor3209,distractor5147,distractor4954,san_vito_road1,distractor3203,distractor5128,distractor4997,distractor4922,distractor4986
udine_skyline0,udine_skyline0,udine_skyline6,yellow_building3,petrosino_sunset31,distractor5171,distractor5020,distractor5063,distractor5105,distractor5149,distractor4955
udine_sunset9,udine_sunset14,udine_sunset1,distractor5049,assisi_church0,padua_anthony4,marsala_sunset24,distractor3232,distractor4940,distractor4945,distractor5043
venezia_san_marco0,venezia_san_marco14,church_christ3,trinity_college_library2,trento_duomo3,notredame18,church_albano1,distractor5106,distractor23,karlsplatz3,distractor5090
yellow_building9,notredame15,church_albano0,church_albano3,distractor5119,distractor5026,distractor5117,karlsplatz1,distractor4969,distractor4923,distractor4996
