Query,1,2,3,4,5,6,7,8,9,10
assisi_church14,sevilla_amphitheater6,church_christ2,trento_aquamarine_building0,roma_san_pietro12,sevilla_amphitheater18,distractor849,assisi_church12,sagrada_familia73,trento_mountains16,assisi_church4
assisi_monaster3,assisi_monaster1,assisi_monaster2,marsala_garibaldi2,marsala_sea6,marsala_garibaldi1,assisi_church4,sevilla_square_spain18,notredame15,marsala_sea10,church_albano1
barcelona_arc_triumph35,barcelona_arc_triumph51,distractor4296,distractor977,distractor4644,trinity_college_library1,distractor2477,roma_san_pietro3,distractor4834,church_saviour22,distractor4270
british_museum2,grey_sky18,grey_sky31,grey_sky0,cloudy_road13,cloudy_road10,distractor977,cloudy_road7,distractor2949,church_saviour22,british_museum3
carnival0,carnival4,carnival3,carnival1,skyline_from_high1,notredame15,skyline_from_high4,distractor1495,distractor4477,barcelona_arc_triumph61,highway8
church_albano4,church_saviour14,distractor1312,church_saviour22,distractor969,hapenny_bridge4,distractor2271,hapenny_bridge2,distractor4410,distractor3705,distractor774
church_christ0,church_christ3,distractor849,distractor799,barcelona_arc_triumph61,trento_mountains0,karlsplatz1,trento_mountains1,udine_skyline1,distractor2752,carnival3
church_saviour5,church_saviour14,hapenny_bridge2,church_saviour22,church_saviour13,sagrada_familia73,distractor4410,distractor2271,hapenny_bridge4,trinity_college_library1,distractor753
cloudy_road4,grey_sky31,grey_sky0,cloudy_road13,cloudy_road7,cloudy_road10,grey_sky18,trento_highway33,trento_highway18,san_vito_road1,trento_highway12
florence_david48,florence_david55,florence_david6,distractor2880,church_christ1,roma_san_pietro0,roma_san_pietro3,distractor4203,distractor4326,distractor2467,spanish_balcony18
flues2,flues4,flues1,flues3,grey_sky18,cloudy_road13,grey_sky0,grey_sky31,cloudy_road7,trento_highway33,cloudy_road10
grey_sky19,grey_sky18,grey_sky31,grey_sky0,trento_highway33,trento_highway18,cloudy_road7,cloudy_road13,cloudy_road10,distractor2949,trento_highway12
hapenny_bridge0,distractor3310,distractor2752,distractor872,distractor1599,distractor459,trento_aquamarine_building0,distractor2447,church_christ3,distractor2880,distractor2477
highway9,highway8,highway4,carnival4,highway1,hapenny_bridge2,church_saviour14,padua_anthony4,sagrada_familia73,distractor592,trento_aquamarine_building0
