Query,1,2,3,4,5,6,7,8,9,10
assisi_church14,assisi_church12,assisi_church4,church_christ3,trento_duomo7,church_albano1,distractor933,church_christ2,distractor2752,assisi_monaster1,sevilla_square_spain7
assisi_monaster3,assisi_monaster1,assisi_monaster2,church_albano1,udine_skyline1,notredame15,roman_forums3,povo_country11,povo_country1,st_giles2,udine_skyline6
barcelona_arc_triumph35,barcelona_arc_triumph51,barcelona_arc_triumph61,barcelona_arc_triumph13,karlsplatz4,trento_duomo7,church_christ3,church_christ2,roman_forums2,church_christ1,notredame1
british_museum2,british_museum0,british_museum3,distractor933,distractor534,distractor5004,distractor4410,distractor2041,church_christ3,distractor7,trento_duomo7
carnival0,carnival4,carnival1,siena_piazza_del_campo8,st_giles2,karlsplatz1,venezia_san_marco2,trinity_college_library1,notredame15,trento_duomo2,temple_bar2
church_albano4,church_albano1,church_albano2,church_albano0,sevilla_square_spain7,st_giles2,notredame15,sevilla_square_spain18,trento_duomo12,church_christ3,trinity_college_library3
church_christ0,church_christ3,trento_duomo7,church_christ1,church_christ2,trento_duomo2,notredame1,st_giles2,karlsplatz4,barcelona_arc_triumph51,venezia_san_marco8
church_saviour5,church_saviour14,church_saviour13,karlsplatz4,karlsplatz1,notredame1,notredame15,trinity_college_library3,trento_duomo7,trento_duomo12,st_giles2
cloudy_road4,cloudy_road13,grey_sky18,highway1,cloudy_road7,san_vito_road1,highway4,san_vito_road9,distractor849,highway8,grey_sky31
florence_david48,florence_david55,florence_david104,florence_david6,distractor3979,distractor7,distractor949,church_christ3,distractor3408,platform_9_potter4,roman_forums2
flues2,flues4,flues1,flues3,distractor2752,barcelona_arc_triumph51,cloudy_road7,church_saviour13,distractor849,highway4,yellow_building23
grey_sky19,grey_sky18,highway1,san_vito_road1,san_vito_road9,trento_highway18,highway8,grey_sky31,trento_aquamarine_building0,highway4,cloudy_road13
hapenny_bridge0,hapenny_bridge3,hapenny_bridge4,hapenny_bridge2,schonbrunn_palace1,church_albano1,church_christ2,karlsplatz4,sevilla_square_spain7,trento_duomo7,barcelona_arc_triumph51
highway9,highway8,highway4,highway1,marsala_pink_sunset10,udine_skyline1,san_vito_road1,trento_highway18,san_vito_road9,grey_sky31,marsala_pink_sunset8
karlsplatz2,karlsplatz1,trinity_college_library3,schonbrunn_palace1,siena_piazza_del_campo8,trento_duomo7,trento_duomo2,trento_duomo12,trinity_college_library2,schonbrunn_palace2,notredame15
marsala_garibaldi4,assisi_monaster1,marsala_garibaldi0,marsala_garibaldi2,povo_country11,marsala_sea5,marsala_sea6,povo_country1,church_albano1,udine_skyline1,assisi_monaster2
marsala_pink_sunset16,marsala_pink_sunset19,marsala_pink_sunset10,marsala_pink_sunset8,petrosino_sunset0,petrosino_sunset7,highway4,udine_skyline1,marsala_sea10,udine_skyline5,highway1
marsala_sea14,marsala_sea6,marsala_sea5,marsala_garibaldi0,marsala_sea10,distractor4548,marsala_sunset20,distractor5071,distractor3153,distractor893,distractor1387
marsala_sunset10,petrosino_sunset7,marsala_sunset29,petrosino_sunset0,udine_sunset1,udine_sunset13,marsala_sunset20,marsala_pink_sunset19,udine_skyline6,marsala_pink_sunset10,marsala_sunset24
notredame16,st_giles2,notredame15,st_giles14,notredame1,venezia_san_marco8,church_saviour13,trento_duomo7,trento_duomo2,karlsplatz4,church_christ1
padua_anthony1,padua_anthony0,assisi_monaster6,hapenny_bridge4,distractor1751,barcelona_arc_triumph51,udine_sunset13,hapenny_bridge3,padua_anthony6,distractor3100,distractor3689
petrosino_sunset6,petrosino_sunset7,petrosino_sunset0,marsala_pink_sunset19,marsala_sunset29,marsala_pink_sunset10,marsala_sunset20,marsala_pink_sunset8,marsala_sea10,marsala_sea6,udine_skyline5
platform_9_potter0,platform_9_potter4,platform_9_potter1,distractor933,distractor3979,florence_david6,platform_9_potter3,distractor1171,florence_david55,distractor7,church_christ3
povo_country6,povo_country1,povo_country14,povo_country11,assisi_monaster1,trento_highway33,highway4,distractor4987,trento_highway12,trento_mountains1,trento_mountains0
povo_mountains0,povo_mountains2,povo_mountains3,povo_mountains6,trento_aquamarine_building2,trento_mountains0,trento_mountains1,highway4,povo_country11,highway8,povo_country14
