Query,1,2,3,4,5,6,7,8,9,10
assisi_church14,sevilla_square_spain7,notredame12,schonbrunn_palace2,assisi_monaster1,church_christ2,venezia_san_marco10,trento_duomo12,distractor3100,distractor5073,distractor3979
assisi_monaster3,assisi_church4,trento_duomo12,distractor2271,siena_piazza_del_campo4,roman_forums1,distractor2949,roma_trevi2,trento_aquamarine_building0,sevilla_square_spain18,roma_san_pietro12
barcelona_arc_triumph35,barcelona_arc_triumph13,barcelona_arc_triumph61,distractor3408,trento_duomo7,distractor4823,church_christ3,distractor4780,church_christ1,hapenny_bridge4,church_albano1
british_museum2,distractor863,distractor4148,distractor753,distractor4456,distractor2612,distractor2692,distractor3759,distractor807,distractor2055,distractor1761
carnival0,distractor3051,distractor98,distractor4623,distractor3042,distractor1715,distractor1945,carnival3,distractor4928,distractor2674,distractor4270
church_albano4,trinity_college_library2,roman_forums2,church_albano1,distractor249,skyline_from_high4,siena_piazza_del_campo8,notredame15,marsala_sea10,church_albano0,karlsplatz1
church_christ0,notredame1,distractor4823,venezia_san_marco8,trento_duomo2,st_giles2,church_christ3,trento_duomo7,sagrada_familia57,st_giles14,sagrada_familia26
church_saviour5,church_saviour13,church_saviour14,church_saviour22,distractor4823,notredame1,trento_duomo2,distractor4203,st_giles14,trento_duomo7,church_christ3
cloudy_road4,cloudy_road13,distractor4203,distractor1347,distractor2584,distractor2127,distractor4685,distractor5106,distractor670,distractor406,distractor2908
florence_david48,distractor914,distractor949,roma_san_pietro0,distractor933,distractor1636,roman_forums3,platform_9_potter1,trinity_college_library1,siena_piazza_del_campo1,distractor1286
flues2,flues4,distractor98,distractor3051,distractor3042,carnival3,distractor4623,distractor4928,distractor2674,distractor4270,distractor1715
grey_sky19,distractor2048,trento_aquamarine_building0,distractor2271,distractor2949,distractor4628,distractor3306,distractor3678,distractor3689,distractor592,distractor1221
hapenny_bridge0,church_christ1,church_albano0,karlsplatz1,distractor977,skyline_from_high1,distractor677,distractor3843,distractor1479,distractor556,notredame15
highway9,distractor1144,distractor1388,distractor2544,distractor4270,distractor2674,distractor4928,distractor3285,distractor424,carnival3,distractor1501
karlsplatz2,sevilla_square_spain7,notredame12,schonbrunn_palace2,assisi_monaster1,distractor3100,venezia_san_marco10,church_christ2,trento_duomo12,assisi_church4,spanish_national_museum65
marsala_garibaldi4,distractor2880,distractor4794,distractor90,distractor1902,distractor4410,distractor1414,distractor3097,distractor1872,church_albano0,povo_mountains6
marsala_pink_sunset16,marsala_pink_sunset19,trento_highway12,trento_mountains1,highway4,marsala_sea10,petrosino_sunset7,hapenny_bridge4,povo_country14,distractor4780,udine_skyline1
marsala_sea14,distractor1634,distractor556,distractor3347,distractor808,distractor4987,distractor3843,distractor677,distractor1277,distractor1479,distractor2467
marsala_sunset10,british_museum1,distractor1877,british_museum0,distractor911,assisi_monaster6,distractor1104,padua_anthony0,distractor1016,distractor1167,british_museum3
notredame16,st_giles14,venezia_san_marco8,trento_duomo2,trento_duomo7,distractor4823,church_christ3,distractor51,church_albano2,trinity_college_library2,hapenny_bridge4
padua_anthony1,distractor911,distractor1104,british_museum0,distractor1016,distractor1167,distractor1877,assisi_monaster6,padua_anthony0,british_museum1,british_museum3
